case_id,activity,timestamp,part_desc,resource,cost
Case_0417,Rework_Required,2024-01-31 21:00:00,Control_Unit,QC_Inspector_1,71
Case_0417,Defect_Analysis,2024-02-01 00:00:00,Control_Unit,Worker_A,94
Case_0417,Corrective_Action,2024-02-01 03:00:00,Control_Unit,Worker_A,35
Case_0417,Manufacturing_Step_2,2024-02-01 05:00:00,Control_Unit,System,57
Case_0417,Packaging,2024-02-01 07:00:00,Control_Unit,Machine_1,23
Case_0417,Shipping,2024-02-01 14:00:00,Control_Unit,Machine_4,23
Case_0418,Order_Received,2024-02-20 00:00:00,Motor_Housing,QC_Inspector_1,0
Case_0418,Material_Preparation,2024-02-20 05:00:00,Motor_Housing,Worker_C,34
Case_0418,Manufacturing_Step_1,2024-02-20 13:00:00,Motor_Housing,Machine_3,97
Case_0418,Manufacturing_Step_2,2024-02-20 18:00:00,Motor_Housing,Worker_A,107
Case_0418,Quality_Control,2024-02-21 01:00:00,Motor_Housing,Machine_2,36
Case_0418,Packaging,2024-02-21 08:00:00,Motor_Housing,QC_Inspector_2,35
Case_0418,Shipping,2024-02-21 14:00:00,Motor_Housing,Worker_C,23
Case_0419,Order_Received,2024-01-01 00:00:00,Cable_Head,Supervisor,0
Case_0419,Expedited_Processing,2024-01-01 04:00:00,Cable_Head,QC_Inspector_1,30
Case_0419,Material_Preparation,2024-01-01 12:00:00,Cable_Head,Machine_3,15
Case_0419,Manufacturing_Step_1,2024-01-01 16:00:00,Cable_Head,Supervisor,117
Case_0419,Manufacturing_Step_2,2024-01-01 18:00:00,Cable_Head,Supervisor,111
Case_0419,Quality_Control,2024-01-01 19:00:00,Cable_Head,Supervisor,30
Case_0419,Packaging,2024-01-02 03:00:00,Cable_Head,Machine_3,34
Case_0419,Shipping,2024-01-02 06:00:00,Cable_Head,QC_Inspector_2,41
Case_0420,Order_Received,2024-01-08 00:00:00,Cable_Head,Worker_A,0
Case_0420,Material_Preparation,2024-01-08 05:00:00,Cable_Head,Machine_1,25
Case_0420,Manufacturing_Step_1,2024-01-08 10:00:00,Cable_Head,Supervisor,158
Case_0420,Manufacturing_Step_2,2024-01-08 12:00:00,Cable_Head,Supervisor,97
Case_0420,Quality_Control,2024-01-08 20:00:00,Cable_Head,QC_Inspector_1,49
Case_0420,Packaging,2024-01-08 23:00:00,Cable_Head,Machine_4,41
Case_0420,Shipping,2024-01-09 02:00:00,Cable_Head,Machine_4,11
Case_0421,Order_Received,2024-02-19 00:00:00,Cable_Head,Supervisor,0
Case_0421,Material_Preparation,2024-02-19 05:00:00,Cable_Head,Machine_3,10
Case_0421,Manufacturing_Step_1,2024-02-19 09:00:00,Cable_Head,Worker_C,117
Case_0421,Manufacturing_Step_2,2024-02-19 12:00:00,Cable_Head,QC_Inspector_1,90
Case_0421,Quality_Control,2024-02-19 17:00:00,Cable_Head,Machine_1,28
Case_0421,Packaging,2024-02-19 19:00:00,Cable_Head,Supervisor,36
Case_0421,Shipping,2024-02-19 21:00:00,Cable_Head,System,16
Case_0422,Order_Received,2024-02-10 00:00:00,Sensor_Module,Worker_C,0
Case_0422,Material_Preparation,2024-02-10 04:00:00,Sensor_Module,QC_Inspector_1,50
Case_0422,Manufacturing_Step_1,2024-02-10 08:00:00,Sensor_Module,Machine_3,186
Case_0422,Manufacturing_Step_2,2024-02-10 12:00:00,Sensor_Module,System,127
Case_0422,Quality_Control,2024-02-10 14:00:00,Sensor_Module,System,26
Case_0422,Packaging,2024-02-10 21:00:00,Sensor_Module,QC_Inspector_1,44
Case_0422,Shipping,2024-02-10 23:00:00,Sensor_Module,Worker_B,41
Case_0423,Order_Received,2024-01-14 00:00:00,Motor_Housing,Machine_3,0
Case_0423,Material_Preparation,2024-01-14 03:00:00,Motor_Housing,QC_Inspector_1,16
Case_0423,Manufacturing_Step_1,2024-01-14 07:00:00,Motor_Housing,Supervisor,113
Case_0423,Manufacturing_Step_2,2024-01-14 14:00:00,Motor_Housing,Machine_1,138
Case_0423,Quality_Control,2024-01-14 16:00:00,Motor_Housing,QC_Inspector_1,44
Case_0423,Packaging,2024-01-14 22:00:00,Motor_Housing,Worker_C,47
Case_0423,Shipping,2024-01-15 02:00:00,Motor_Housing,Worker_C,11
Case_0424,Order_Received,2024-02-01 00:00:00,Gear_Assembly,Machine_3,0
Case_0424,Expedited_Processing,2024-02-01 04:00:00,Gear_Assembly,Supervisor,48
Case_0424,Material_Preparation,2024-02-01 11:00:00,Gear_Assembly,System,46
Case_0424,Manufacturing_Step_1,2024-02-01 14:00:00,Gear_Assembly,Worker_B,144
Case_0424,Manufacturing_Step_2,2024-02-01 17:00:00,Gear_Assembly,Machine_1,200
Case_0424,Quality_Control,2024-02-01 20:00:00,Gear_Assembly,QC_Inspector_1,34
Case_0424,Packaging,2024-02-02 04:00:00,Gear_Assembly,Machine_1,30
Case_0424,Shipping,2024-02-02 12:00:00,Gear_Assembly,Machine_2,17
Case_0425,Order_Received,2024-01-22 00:00:00,Sensor_Module,QC_Inspector_1,0
Case_0425,Material_Preparation,2024-01-22 07:00:00,Sensor_Module,Machine_4,18
Case_0425,Manufacturing_Step_1,2024-01-22 15:00:00,Sensor_Module,Machine_4,95
Case_0425,Manufacturing_Step_2,2024-01-22 20:00:00,Sensor_Module,Machine_1,193
Case_0425,Quality_Control,2024-01-22 23:00:00,Sensor_Module,System,40
Case_0425,Packaging,2024-01-23 04:00:00,Sensor_Module,QC_Inspector_1,45
Case_0425,Shipping,2024-01-23 06:00:00,Sensor_Module,Worker_A,58
Case_0426,Order_Received,2024-01-03 00:00:00,Connector_Pin,Worker_C,0
Case_0426,Material_Preparation,2024-01-03 04:00:00,Connector_Pin,Worker_C,47
Case_0426,Manufacturing_Step_1,2024-01-03 10:00:00,Connector_Pin,QC_Inspector_1,195
Case_0426,Manufacturing_Step_2,2024-01-03 12:00:00,Connector_Pin,QC_Inspector_1,143
Case_0426,Quality_Control,2024-01-03 15:00:00,Connector_Pin,QC_Inspector_1,35
Case_0426,Packaging,2024-01-03 20:00:00,Connector_Pin,Supervisor,57
Case_0426,Shipping,2024-01-04 00:00:00,Connector_Pin,QC_Inspector_1,24
Case_0427,Order_Received,2024-01-31 00:00:00,Cable_Head,Machine_4,0
Case_0427,Material_Preparation,2024-01-31 02:00:00,Cable_Head,Machine_1,16
Case_0427,Manufacturing_Step_1,2024-01-31 05:00:00,Cable_Head,System,157
Case_0427,Manufacturing_Step_2,2024-01-31 07:00:00,Cable_Head,QC_Inspector_2,196
Case_0427,Quality_Control,2024-01-31 09:00:00,Cable_Head,Machine_2,26
Case_0427,Packaging,2024-01-31 15:00:00,Cable_Head,Supervisor,36
Case_0427,Shipping,2024-01-31 17:00:00,Cable_Head,Worker_B,44
Case_0428,Order_Received,2024-01-11 00:00:00,Gear_Assembly,System,0
Case_0428,Material_Preparation,2024-01-11 04:00:00,Gear_Assembly,Worker_A,51
Case_0428,Manufacturing_Step_1,2024-01-11 12:00:00,Gear_Assembly,Worker_B,190
Case_0428,Manufacturing_Step_2,2024-01-11 20:00:00,Gear_Assembly,Worker_C,194
Case_0428,Quality_Control,2024-01-11 22:00:00,Gear_Assembly,QC_Inspector_2,21
Case_0428,Rework_Required,2024-01-11 23:00:00,Gear_Assembly,Supervisor,75
Case_0428,Defect_Analysis,2024-01-12 01:00:00,Gear_Assembly,Machine_4,47
Case_0428,Corrective_Action,2024-01-12 02:00:00,Gear_Assembly,Machine_1,65
Case_0428,Manufacturing_Step_1,2024-01-12 03:00:00,Gear_Assembly,System,103
Case_0428,Packaging,2024-01-12 05:00:00,Gear_Assembly,QC_Inspector_2,55
Case_0428,Shipping,2024-01-12 09:00:00,Gear_Assembly,Worker_A,46
Case_0429,Order_Received,2024-01-16 00:00:00,Cable_Head,QC_Inspector_1,0
Case_0429,Material_Preparation,2024-01-16 07:00:00,Cable_Head,Worker_A,13
Case_0429,Manufacturing_Step_1,2024-01-16 13:00:00,Cable_Head,Machine_4,171
Case_0429,Manufacturing_Step_2,2024-01-16 19:00:00,Cable_Head,Machine_1,92
Case_0429,Quality_Control,2024-01-17 02:00:00,Cable_Head,Worker_B,24
Case_0429,Packaging,2024-01-17 10:00:00,Cable_Head,Machine_1,44
Case_0429,Shipping,2024-01-17 15:00:00,Cable_Head,System,47
Case_0430,Order_Received,2024-01-25 00:00:00,Sensor_Module,Machine_1,0
Case_0430,Material_Preparation,2024-01-25 08:00:00,Sensor_Module,QC_Inspector_2,36
Case_0430,Manufacturing_Step_1,2024-01-25 11:00:00,Sensor_Module,Worker_B,102
Case_0430,Manufacturing_Step_2,2024-01-25 15:00:00,Sensor_Module,Worker_A,143
Case_0430,Quality_Control,2024-01-25 23:00:00,Sensor_Module,Machine_1,45
Case_0430,Packaging,2024-01-26 02:00:00,Sensor_Module,Worker_B,28
Case_0430,Shipping,2024-01-26 04:00:00,Sensor_Module,Machine_1,54
Case_0431,Order_Received,2024-01-07 00:00:00,Sensor_Module,QC_Inspector_1,0
Case_0431,Material_Preparation,2024-01-07 08:00:00,Sensor_Module,QC_Inspector_2,13
Case_0431,Manufacturing_Step_1,2024-01-07 10:00:00,Sensor_Module,Worker_C,119
Case_0431,Manufacturing_Step_2,2024-01-07 15:00:00,Sensor_Module,QC_Inspector_1,135
Case_0431,Quality_Control,2024-01-07 17:00:00,Sensor_Module,Machine_3,26
Case_0431,Packaging,2024-01-07 19:00:00,Sensor_Module,Machine_4,10
Case_0431,Shipping,2024-01-07 22:00:00,Sensor_Module,QC_Inspector_1,35
Case_0432,Order_Received,2024-02-29 00:00:00,Sensor_Module,Worker_B,0
Case_0432,Expedited_Processing,2024-02-29 08:00:00,Sensor_Module,System,12
Case_0432,Material_Preparation,2024-02-29 14:00:00,Sensor_Module,Machine_2,59
Case_0432,Manufacturing_Step_1,2024-02-29 22:00:00,Sensor_Module,Worker_C,130
Case_0432,Manufacturing_Step_2,2024-03-01 00:00:00,Sensor_Module,Worker_B,88
Case_0432,Quality_Control,2024-03-01 03:00:00,Sensor_Module,Machine_2,26
Case_0432,Packaging,2024-03-01 08:00:00,Sensor_Module,QC_Inspector_1,47
Case_0432,Shipping,2024-03-01 10:00:00,Sensor_Module,System,31
Case_0433,Order_Received,2024-01-07 00:00:00,Gear_Assembly,Machine_4,0
Case_0433,Expedited_Processing,2024-01-07 03:00:00,Gear_Assembly,Worker_B,31
Case_0433,Material_Preparation,2024-01-07 11:00:00,Gear_Assembly,QC_Inspector_2,10
Case_0433,Manufacturing_Step_1,2024-01-07 13:00:00,Gear_Assembly,Machine_4,107
Case_0433,Manufacturing_Step_2,2024-01-07 16:00:00,Gear_Assembly,Machine_4,91
Case_0433,Quality_Control,2024-01-07 17:00:00,Gear_Assembly,System,40
Case_0433,Packaging,2024-01-07 22:00:00,Gear_Assembly,Worker_B,20
Case_0433,Shipping,2024-01-08 00:00:00,Gear_Assembly,Worker_A,23
Case_0434,Order_Received,2024-01-31 00:00:00,Gear_Assembly,Worker_A,0
Case_0434,Material_Preparation,2024-01-31 07:00:00,Gear_Assembly,Machine_3,41
Case_0434,Manufacturing_Step_1,2024-01-31 10:00:00,Gear_Assembly,Worker_B,95
Case_0434,Manufacturing_Step_2,2024-01-31 12:00:00,Gear_Assembly,Machine_1,120
Case_0434,Quality_Control,2024-01-31 20:00:00,Gear_Assembly,Machine_1,43
Case_0434,Packaging,2024-02-01 01:00:00,Gear_Assembly,Worker_A,41
Case_0434,Shipping,2024-02-01 03:00:00,Gear_Assembly,QC_Inspector_2,20
Case_0435,Order_Received,2024-01-17 00:00:00,Motor_Housing,Machine_1,0
Case_0435,Expedited_Processing,2024-01-17 03:00:00,Motor_Housing,Machine_3,13
Case_0435,Material_Preparation,2024-01-17 06:00:00,Motor_Housing,Worker_C,58
Case_0435,Manufacturing_Step_1,2024-01-17 10:00:00,Motor_Housing,Machine_1,189
Case_0435,Manufacturing_Step_2,2024-01-17 11:00:00,Motor_Housing,Worker_B,126
Case_0435,Quality_Control,2024-01-17 12:00:00,Motor_Housing,Worker_A,40
Case_0435,Packaging,2024-01-17 17:00:00,Motor_Housing,System,19
Case_0435,Shipping,2024-01-17 21:00:00,Motor_Housing,Worker_B,23
Case_0436,Order_Received,2024-02-16 00:00:00,Connector_Pin,Supervisor,0
Case_0436,Material_Preparation,2024-02-16 07:00:00,Connector_Pin,System,47
Case_0436,Manufacturing_Step_1,2024-02-16 11:00:00,Connector_Pin,Machine_1,174
Case_0436,Manufacturing_Step_2,2024-02-16 19:00:00,Connector_Pin,Machine_4,182
Case_0436,Quality_Control,2024-02-17 03:00:00,Connector_Pin,Machine_4,48
Case_0436,Packaging,2024-02-17 06:00:00,Connector_Pin,Machine_3,49
Case_0436,Shipping,2024-02-17 08:00:00,Connector_Pin,Worker_C,53
Case_0437,Order_Received,2024-01-07 00:00:00,Gear_Assembly,Worker_C,0
Case_0437,Material_Preparation,2024-01-07 03:00:00,Gear_Assembly,Machine_4,36
Case_0437,Manufacturing_Step_1,2024-01-07 05:00:00,Gear_Assembly,Supervisor,139
Case_0437,Manufacturing_Step_2,2024-01-07 11:00:00,Gear_Assembly,Machine_1,172
Case_0437,Quality_Control,2024-01-07 17:00:00,Gear_Assembly,System,41
Case_0437,Packaging,2024-01-07 20:00:00,Gear_Assembly,Machine_1,32
Case_0437,Shipping,2024-01-08 04:00:00,Gear_Assembly,Machine_2,47
Case_0438,Order_Received,2024-01-07 00:00:00,Connector_Pin,Worker_A,0
Case_0438,Expedited_Processing,2024-01-07 06:00:00,Connector_Pin,Supervisor,17
Case_0438,Material_Preparation,2024-01-07 10:00:00,Connector_Pin,QC_Inspector_1,47
Case_0438,Manufacturing_Step_1,2024-01-07 18:00:00,Connector_Pin,Worker_A,101
Case_0438,Manufacturing_Step_2,2024-01-07 20:00:00,Connector_Pin,QC_Inspector_1,192
Case_0438,Quality_Control,2024-01-07 22:00:00,Connector_Pin,Machine_1,43
Case_0438,Rework_Required,2024-01-07 23:00:00,Connector_Pin,QC_Inspector_2,98
Case_0438,Defect_Analysis,2024-01-08 01:00:00,Connector_Pin,Machine_1,91
Case_0438,Corrective_Action,2024-01-08 04:00:00,Connector_Pin,Machine_3,95
Case_0438,Manufacturing_Step_2,2024-01-08 07:00:00,Connector_Pin,Worker_B,67
Case_0438,Packaging,2024-01-08 09:00:00,Connector_Pin,Machine_4,34
Case_0438,Shipping,2024-01-08 11:00:00,Connector_Pin,System,42
Case_0439,Order_Received,2024-02-02 00:00:00,Connector_Pin,Worker_C,0
Case_0439,Material_Preparation,2024-02-02 05:00:00,Connector_Pin,Supervisor,45
Case_0439,Manufacturing_Step_1,2024-02-02 07:00:00,Connector_Pin,QC_Inspector_2,94
Case_0439,Manufacturing_Step_2,2024-02-02 13:00:00,Connector_Pin,System,142
Case_0439,Quality_Control,2024-02-02 17:00:00,Connector_Pin,QC_Inspector_2,47
Case_0439,Packaging,2024-02-02 23:00:00,Connector_Pin,Worker_B,15
Case_0439,Shipping,2024-02-03 04:00:00,Connector_Pin,Machine_1,12
Case_0440,Order_Received,2024-02-03 00:00:00,Gear_Assembly,Worker_C,0
Case_0440,Material_Preparation,2024-02-03 05:00:00,Gear_Assembly,QC_Inspector_2,56
Case_0440,Manufacturing_Step_1,2024-02-03 12:00:00,Gear_Assembly,Worker_B,186
Case_0440,Manufacturing_Step_2,2024-02-03 15:00:00,Gear_Assembly,Machine_2,109
Case_0440,Quality_Control,2024-02-03 19:00:00,Gear_Assembly,QC_Inspector_1,28
Case_0440,Packaging,2024-02-04 01:00:00,Gear_Assembly,Machine_3,27
Case_0440,Shipping,2024-02-04 06:00:00,Gear_Assembly,System,42
Case_0441,Order_Received,2024-01-27 00:00:00,Motor_Housing,Machine_2,0
Case_0441,Material_Preparation,2024-01-27 04:00:00,Motor_Housing,Machine_3,21
Case_0441,Manufacturing_Step_1,2024-01-27 07:00:00,Motor_Housing,System,101
Case_0441,Manufacturing_Step_2,2024-01-27 09:00:00,Motor_Housing,Worker_B,105
Case_0441,Quality_Control,2024-01-27 16:00:00,Motor_Housing,Machine_4,41
Case_0441,Packaging,2024-01-27 23:00:00,Motor_Housing,Worker_B,10
Case_0441,Shipping,2024-01-28 03:00:00,Motor_Housing,Machine_2,10
Case_0442,Order_Received,2024-02-05 00:00:00,Cable_Head,QC_Inspector_1,0
Case_0442,Expedited_Processing,2024-02-05 05:00:00,Cable_Head,Worker_C,60
Case_0442,Material_Preparation,2024-02-05 09:00:00,Cable_Head,Machine_3,39
Case_0442,Manufacturing_Step_1,2024-02-05 12:00:00,Cable_Head,QC_Inspector_2,94
Case_0442,Manufacturing_Step_2,2024-02-05 15:00:00,Cable_Head,System,80
Case_0442,Quality_Control,2024-02-05 18:00:00,Cable_Head,QC_Inspector_1,38
Case_0442,Rework_Required,2024-02-05 19:00:00,Cable_Head,QC_Inspector_2,41
Case_0442,Defect_Analysis,2024-02-05 20:00:00,Cable_Head,Machine_1,45
Case_0442,Corrective_Action,2024-02-05 22:00:00,Cable_Head,System,32
Case_0442,Manufacturing_Step_1,2024-02-06 01:00:00,Cable_Head,Machine_3,112
Case_0442,Packaging,2024-02-06 03:00:00,Cable_Head,Supervisor,19
Case_0442,Shipping,2024-02-06 11:00:00,Cable_Head,Worker_C,18
Case_0443,Order_Received,2024-02-23 00:00:00,Gear_Assembly,QC_Inspector_2,0
Case_0443,Material_Preparation,2024-02-23 07:00:00,Gear_Assembly,QC_Inspector_1,59
Case_0443,Manufacturing_Step_1,2024-02-23 13:00:00,Gear_Assembly,Machine_4,174
Case_0443,Manufacturing_Step_2,2024-02-23 20:00:00,Gear_Assembly,QC_Inspector_2,85
Case_0443,Quality_Control,2024-02-24 01:00:00,Gear_Assembly,System,37
Case_0443,Packaging,2024-02-24 09:00:00,Gear_Assembly,Machine_2,29
Case_0443,Shipping,2024-02-24 15:00:00,Gear_Assembly,Worker_A,45
Case_0444,Order_Received,2024-01-03 00:00:00,Gear_Assembly,System,0
Case_0444,Material_Preparation,2024-01-03 02:00:00,Gear_Assembly,QC_Inspector_2,47
Case_0444,Manufacturing_Step_1,2024-01-03 08:00:00,Gear_Assembly,Machine_1,167
Case_0444,Manufacturing_Step_2,2024-01-03 11:00:00,Gear_Assembly,Worker_C,135
Case_0444,Quality_Control,2024-01-03 13:00:00,Gear_Assembly,Worker_A,43
Case_0444,Packaging,2024-01-03 21:00:00,Gear_Assembly,Worker_C,38
Case_0444,Shipping,2024-01-03 23:00:00,Gear_Assembly,Worker_A,43
Case_0445,Order_Received,2024-02-11 00:00:00,Connector_Pin,Machine_2,0
Case_0445,Material_Preparation,2024-02-11 07:00:00,Connector_Pin,Machine_1,31
Case_0445,Manufacturing_Step_1,2024-02-11 13:00:00,Connector_Pin,Worker_B,177
Case_0445,Manufacturing_Step_2,2024-02-11 19:00:00,Connector_Pin,Machine_1,99
Case_0445,Quality_Control,2024-02-11 21:00:00,Connector_Pin,Worker_C,40
Case_0445,Rework_Required,2024-02-11 22:00:00,Connector_Pin,Machine_1,31
Case_0445,Defect_Analysis,2024-02-11 23:00:00,Connector_Pin,Machine_2,56
Case_0445,Corrective_Action,2024-02-12 01:00:00,Connector_Pin,Worker_C,65
Case_0445,Manufacturing_Step_2,2024-02-12 03:00:00,Connector_Pin,System,97
Case_0445,Packaging,2024-02-12 05:00:00,Connector_Pin,Machine_2,34
Case_0445,Shipping,2024-02-12 11:00:00,Connector_Pin,QC_Inspector_2,48
Case_0446,Order_Received,2024-02-25 00:00:00,Connector_Pin,Machine_3,0
Case_0446,Material_Preparation,2024-02-25 05:00:00,Connector_Pin,Machine_4,19
Case_0446,Manufacturing_Step_1,2024-02-25 12:00:00,Connector_Pin,System,92
Case_0446,Manufacturing_Step_2,2024-02-25 14:00:00,Connector_Pin,QC_Inspector_1,97
Case_0446,Quality_Control,2024-02-25 18:00:00,Connector_Pin,Supervisor,43
Case_0446,Packaging,2024-02-25 20:00:00,Connector_Pin,Worker_B,55
Case_0446,Shipping,2024-02-26 04:00:00,Connector_Pin,QC_Inspector_1,15
Case_0447,Order_Received,2024-01-15 00:00:00,Control_Unit,QC_Inspector_1,0
Case_0447,Material_Preparation,2024-01-15 05:00:00,Control_Unit,QC_Inspector_2,59
Case_0447,Manufacturing_Step_1,2024-01-15 09:00:00,Control_Unit,System,99
Case_0447,Manufacturing_Step_2,2024-01-15 14:00:00,Control_Unit,Worker_B,84
Case_0447,Quality_Control,2024-01-15 20:00:00,Control_Unit,Machine_2,36
Case_0447,Rework_Required,2024-01-15 21:00:00,Control_Unit,Worker_A,93
Case_0447,Defect_Analysis,2024-01-15 23:00:00,Control_Unit,Machine_2,47
Case_0447,Corrective_Action,2024-01-16 01:00:00,Control_Unit,Worker_C,75
Case_0447,Manufacturing_Step_1,2024-01-16 04:00:00,Control_Unit,Machine_3,79
Case_0447,Packaging,2024-01-16 06:00:00,Control_Unit,Worker_B,24
Case_0447,Shipping,2024-01-16 10:00:00,Control_Unit,Machine_4,11
Case_0448,Order_Received,2024-02-19 00:00:00,Connector_Pin,QC_Inspector_1,0
Case_0448,Material_Preparation,2024-02-19 03:00:00,Connector_Pin,QC_Inspector_1,54
Case_0448,Manufacturing_Step_1,2024-02-19 07:00:00,Connector_Pin,Worker_A,150
Case_0448,Manufacturing_Step_2,2024-02-19 09:00:00,Connector_Pin,Supervisor,133
Case_0448,Quality_Control,2024-02-19 11:00:00,Connector_Pin,Supervisor,25
Case_0448,Rework_Required,2024-02-19 12:00:00,Connector_Pin,Supervisor,71
Case_0448,Defect_Analysis,2024-02-19 14:00:00,Connector_Pin,QC_Inspector_2,32
Case_0448,Corrective_Action,2024-02-19 16:00:00,Connector_Pin,Supervisor,80
Case_0448,Manufacturing_Step_1,2024-02-19 17:00:00,Connector_Pin,System,99
Case_0448,Packaging,2024-02-19 19:00:00,Connector_Pin,QC_Inspector_2,21
Case_0448,Shipping,2024-02-19 22:00:00,Connector_Pin,System,26
Case_0449,Order_Received,2024-02-05 00:00:00,Gear_Assembly,Worker_C,0
Case_0449,Expedited_Processing,2024-02-05 06:00:00,Gear_Assembly,Worker_B,39
Case_0449,Material_Preparation,2024-02-05 08:00:00,Gear_Assembly,System,15
Case_0449,Manufacturing_Step_1,2024-02-05 15:00:00,Gear_Assembly,Worker_B,105
Case_0449,Manufacturing_Step_2,2024-02-05 16:00:00,Gear_Assembly,QC_Inspector_2,174
Case_0449,Quality_Control,2024-02-05 19:00:00,Gear_Assembly,Machine_3,22
Case_0449,Rework_Required,2024-02-05 20:00:00,Gear_Assembly,Machine_2,41
Case_0449,Defect_Analysis,2024-02-05 21:00:00,Gear_Assembly,System,63
Case_0449,Corrective_Action,2024-02-06 00:00:00,Gear_Assembly,Machine_2,31
Case_0449,Manufacturing_Step_2,2024-02-06 02:00:00,Gear_Assembly,Machine_3,81
Case_0449,Packaging,2024-02-06 04:00:00,Gear_Assembly,Worker_C,59
Case_0449,Shipping,2024-02-06 11:00:00,Gear_Assembly,Machine_1,29
Case_0450,Order_Received,2024-02-11 00:00:00,Sensor_Module,Worker_B,0
Case_0450,Material_Preparation,2024-02-11 03:00:00,Sensor_Module,Machine_4,36
Case_0450,Manufacturing_Step_1,2024-02-11 06:00:00,Sensor_Module,Supervisor,118
Case_0450,Manufacturing_Step_2,2024-02-11 11:00:00,Sensor_Module,System,93
Case_0450,Quality_Control,2024-02-11 17:00:00,Sensor_Module,Worker_A,30
Case_0450,Rework_Required,2024-02-11 18:00:00,Sensor_Module,Worker_C,30
Case_0450,Defect_Analysis,2024-02-11 20:00:00,Sensor_Module,Machine_4,56
Case_0450,Corrective_Action,2024-02-11 23:00:00,Sensor_Module,Machine_1,92
Case_0450,Manufacturing_Step_2,2024-02-12 00:00:00,Sensor_Module,Worker_C,84
Case_0450,Packaging,2024-02-12 02:00:00,Sensor_Module,QC_Inspector_1,36
Case_0450,Shipping,2024-02-12 04:00:00,Sensor_Module,Machine_4,36
Case_0451,Order_Received,2024-01-07 00:00:00,Cable_Head,Supervisor,0
Case_0451,Material_Preparation,2024-01-07 03:00:00,Cable_Head,Machine_4,52
Case_0451,Manufacturing_Step_1,2024-01-07 06:00:00,Cable_Head,Machine_3,137
Case_0451,Manufacturing_Step_2,2024-01-07 08:00:00,Cable_Head,QC_Inspector_1,130
Case_0451,Quality_Control,2024-01-07 16:00:00,Cable_Head,Machine_3,42
Case_0451,Rework_Required,2024-01-07 17:00:00,Cable_Head,Machine_3,74
Case_0451,Defect_Analysis,2024-01-07 20:00:00,Cable_Head,Machine_3,49
Case_0451,Corrective_Action,2024-01-07 21:00:00,Cable_Head,Machine_1,39
Case_0451,Manufacturing_Step_2,2024-01-08 00:00:00,Cable_Head,Machine_3,109
Case_0451,Packaging,2024-01-08 02:00:00,Cable_Head,Machine_4,42
Case_0451,Shipping,2024-01-08 10:00:00,Cable_Head,Machine_1,60
Case_0452,Order_Received,2024-02-12 00:00:00,Connector_Pin,Worker_B,0
Case_0452,Material_Preparation,2024-02-12 06:00:00,Connector_Pin,System,50
