case_id,activity,timestamp,part_desc,resource,cost
Case_0801,Manufacturing_Step_2,2024-02-20 13:00:00,Control_Unit,Worker_C,137
Case_0801,Quality_Control,2024-02-20 14:00:00,Control_Unit,QC_Inspector_1,25
Case_0801,Packaging,2024-02-20 21:00:00,Control_Unit,Machine_3,32
Case_0801,Shipping,2024-02-21 03:00:00,Control_Unit,Worker_C,52
Case_0802,Order_Received,2024-02-15 00:00:00,Sensor_Module,QC_Inspector_2,0
Case_0802,Material_Preparation,2024-02-15 02:00:00,Sensor_Module,Machine_4,15
Case_0802,Manufacturing_Step_1,2024-02-15 10:00:00,Sensor_Module,Machine_3,86
Case_0802,Manufacturing_Step_2,2024-02-15 13:00:00,Sensor_Module,Worker_C,186
Case_0802,Quality_Control,2024-02-15 20:00:00,Sensor_Module,Supervisor,27
Case_0802,Packaging,2024-02-15 22:00:00,Sensor_Module,QC_Inspector_1,33
Case_0802,Shipping,2024-02-16 02:00:00,Sensor_Module,Machine_1,15
Case_0803,Order_Received,2024-02-21 00:00:00,Sensor_Module,Machine_3,0
Case_0803,Material_Preparation,2024-02-21 02:00:00,Sensor_Module,Supervisor,21
Case_0803,Manufacturing_Step_1,2024-02-21 09:00:00,Sensor_Module,System,160
Case_0803,Manufacturing_Step_2,2024-02-21 15:00:00,Sensor_Module,Worker_C,91
Case_0803,Quality_Control,2024-02-21 18:00:00,Sensor_Module,Machine_4,49
Case_0803,Packaging,2024-02-22 00:00:00,Sensor_Module,QC_Inspector_1,13
Case_0803,Shipping,2024-02-22 07:00:00,Sensor_Module,Worker_B,53
Case_0804,Order_Received,2024-02-01 00:00:00,Motor_Housing,Machine_3,0
Case_0804,Material_Preparation,2024-02-01 05:00:00,Motor_Housing,Machine_4,60
Case_0804,Manufacturing_Step_1,2024-02-01 10:00:00,Motor_Housing,Machine_4,110
Case_0804,Manufacturing_Step_2,2024-02-01 18:00:00,Motor_Housing,Machine_3,123
Case_0804,Quality_Control,2024-02-02 02:00:00,Motor_Housing,Machine_4,32
Case_0804,Packaging,2024-02-02 06:00:00,Motor_Housing,Machine_2,32
Case_0804,Shipping,2024-02-02 10:00:00,Motor_Housing,Machine_2,49
Case_0805,Order_Received,2024-01-08 00:00:00,Cable_Head,QC_Inspector_2,0
Case_0805,Material_Preparation,2024-01-08 04:00:00,Cable_Head,Machine_1,22
Case_0805,Manufacturing_Step_1,2024-01-08 08:00:00,Cable_Head,Worker_A,93
Case_0805,Manufacturing_Step_2,2024-01-08 10:00:00,Cable_Head,Worker_B,128
Case_0805,Quality_Control,2024-01-08 16:00:00,Cable_Head,Worker_C,38
Case_0805,Packaging,2024-01-08 20:00:00,Cable_Head,Machine_2,23
Case_0805,Shipping,2024-01-08 23:00:00,Cable_Head,System,44
Case_0806,Order_Received,2024-01-16 00:00:00,Sensor_Module,Worker_C,0
Case_0806,Material_Preparation,2024-01-16 07:00:00,Sensor_Module,Worker_A,23
Case_0806,Manufacturing_Step_1,2024-01-16 11:00:00,Sensor_Module,Supervisor,175
Case_0806,Manufacturing_Step_2,2024-01-16 13:00:00,Sensor_Module,Machine_1,163
Case_0806,Quality_Control,2024-01-16 19:00:00,Sensor_Module,Machine_2,30
Case_0806,Packaging,2024-01-17 02:00:00,Sensor_Module,System,39
Case_0806,Shipping,2024-01-17 04:00:00,Sensor_Module,Worker_B,34
Case_0807,Order_Received,2024-01-28 00:00:00,Motor_Housing,System,0
Case_0807,Material_Preparation,2024-01-28 05:00:00,Motor_Housing,Machine_4,28
Case_0807,Manufacturing_Step_1,2024-01-28 12:00:00,Motor_Housing,Worker_A,120
Case_0807,Manufacturing_Step_2,2024-01-28 19:00:00,Motor_Housing,Worker_A,175
Case_0807,Quality_Control,2024-01-29 03:00:00,Motor_Housing,Machine_1,29
Case_0807,Packaging,2024-01-29 11:00:00,Motor_Housing,QC_Inspector_1,40
Case_0807,Shipping,2024-01-29 16:00:00,Motor_Housing,Worker_B,16
Case_0808,Order_Received,2024-01-17 00:00:00,Connector_Pin,Supervisor,0
Case_0808,Material_Preparation,2024-01-17 03:00:00,Connector_Pin,Machine_4,54
Case_0808,Manufacturing_Step_1,2024-01-17 11:00:00,Connector_Pin,QC_Inspector_2,138
Case_0808,Manufacturing_Step_2,2024-01-17 14:00:00,Connector_Pin,System,102
Case_0808,Quality_Control,2024-01-17 20:00:00,Connector_Pin,Machine_1,21
Case_0808,Packaging,2024-01-18 01:00:00,Connector_Pin,QC_Inspector_2,30
Case_0808,Shipping,2024-01-18 09:00:00,Connector_Pin,Machine_4,20
Case_0809,Order_Received,2024-02-17 00:00:00,Cable_Head,Machine_2,0
Case_0809,Material_Preparation,2024-02-17 06:00:00,Cable_Head,QC_Inspector_2,23
Case_0809,Manufacturing_Step_1,2024-02-17 11:00:00,Cable_Head,Machine_4,178
Case_0809,Manufacturing_Step_2,2024-02-17 13:00:00,Cable_Head,Worker_B,127
Case_0809,Quality_Control,2024-02-17 19:00:00,Cable_Head,Worker_B,37
Case_0809,Packaging,2024-02-17 23:00:00,Cable_Head,QC_Inspector_1,59
Case_0809,Shipping,2024-02-18 05:00:00,Cable_Head,QC_Inspector_2,15
Case_0810,Order_Received,2024-01-20 00:00:00,Sensor_Module,QC_Inspector_2,0
Case_0810,Material_Preparation,2024-01-20 04:00:00,Sensor_Module,Worker_A,34
Case_0810,Manufacturing_Step_1,2024-01-20 11:00:00,Sensor_Module,Machine_2,159
Case_0810,Manufacturing_Step_2,2024-01-20 17:00:00,Sensor_Module,Worker_A,175
Case_0810,Quality_Control,2024-01-21 00:00:00,Sensor_Module,QC_Inspector_2,28
Case_0810,Packaging,2024-01-21 04:00:00,Sensor_Module,Machine_3,52
Case_0810,Shipping,2024-01-21 08:00:00,Sensor_Module,Machine_1,37
Case_0811,Order_Received,2024-01-01 00:00:00,Connector_Pin,System,0
Case_0811,Material_Preparation,2024-01-01 04:00:00,Connector_Pin,Worker_A,33
Case_0811,Manufacturing_Step_1,2024-01-01 07:00:00,Connector_Pin,Machine_1,191
Case_0811,Manufacturing_Step_2,2024-01-01 10:00:00,Connector_Pin,QC_Inspector_1,128
Case_0811,Quality_Control,2024-01-01 15:00:00,Connector_Pin,QC_Inspector_1,31
Case_0811,Rework_Required,2024-01-01 16:00:00,Connector_Pin,Machine_2,62
Case_0811,Defect_Analysis,2024-01-01 18:00:00,Connector_Pin,System,38
Case_0811,Corrective_Action,2024-01-01 21:00:00,Connector_Pin,QC_Inspector_2,90
Case_0811,Manufacturing_Step_2,2024-01-01 23:00:00,Connector_Pin,System,55
Case_0811,Packaging,2024-01-02 01:00:00,Connector_Pin,Supervisor,29
Case_0811,Shipping,2024-01-02 06:00:00,Connector_Pin,Machine_4,12
Case_0812,Order_Received,2024-02-01 00:00:00,Control_Unit,Worker_B,0
Case_0812,Material_Preparation,2024-02-01 08:00:00,Control_Unit,Supervisor,31
Case_0812,Manufacturing_Step_1,2024-02-01 10:00:00,Control_Unit,Worker_B,196
Case_0812,Manufacturing_Step_2,2024-02-01 16:00:00,Control_Unit,System,87
Case_0812,Quality_Control,2024-02-02 00:00:00,Control_Unit,Machine_1,41
Case_0812,Packaging,2024-02-02 02:00:00,Control_Unit,Machine_4,40
Case_0812,Shipping,2024-02-02 09:00:00,Control_Unit,System,50
Case_0813,Order_Received,2024-01-03 00:00:00,Cable_Head,Supervisor,0
Case_0813,Material_Preparation,2024-01-03 03:00:00,Cable_Head,Worker_A,36
Case_0813,Manufacturing_Step_1,2024-01-03 05:00:00,Cable_Head,Worker_C,164
Case_0813,Manufacturing_Step_2,2024-01-03 09:00:00,Cable_Head,System,175
Case_0813,Quality_Control,2024-01-03 14:00:00,Cable_Head,QC_Inspector_2,39
Case_0813,Packaging,2024-01-03 17:00:00,Cable_Head,Supervisor,57
Case_0813,Shipping,2024-01-03 19:00:00,Cable_Head,Machine_3,27
Case_0814,Order_Received,2024-01-23 00:00:00,Gear_Assembly,Machine_1,0
Case_0814,Material_Preparation,2024-01-23 07:00:00,Gear_Assembly,Worker_B,55
Case_0814,Manufacturing_Step_1,2024-01-23 13:00:00,Gear_Assembly,Supervisor,191
Case_0814,Manufacturing_Step_2,2024-01-23 16:00:00,Gear_Assembly,Worker_B,177
Case_0814,Quality_Control,2024-01-23 22:00:00,Gear_Assembly,Machine_3,35
Case_0814,Packaging,2024-01-24 05:00:00,Gear_Assembly,QC_Inspector_1,31
Case_0814,Shipping,2024-01-24 07:00:00,Gear_Assembly,Machine_2,53
Case_0815,Order_Received,2024-02-29 00:00:00,Gear_Assembly,QC_Inspector_1,0
Case_0815,Material_Preparation,2024-02-29 02:00:00,Gear_Assembly,Machine_2,32
Case_0815,Manufacturing_Step_1,2024-02-29 09:00:00,Gear_Assembly,Machine_4,94
Case_0815,Manufacturing_Step_2,2024-02-29 16:00:00,Gear_Assembly,Machine_2,126
Case_0815,Quality_Control,2024-03-01 00:00:00,Gear_Assembly,Machine_3,41
Case_0815,Packaging,2024-03-01 05:00:00,Gear_Assembly,Worker_A,36
Case_0815,Shipping,2024-03-01 10:00:00,Gear_Assembly,QC_Inspector_1,47
Case_0816,Order_Received,2024-02-17 00:00:00,Motor_Housing,Worker_C,0
Case_0816,Material_Preparation,2024-02-17 05:00:00,Motor_Housing,Machine_1,36
Case_0816,Manufacturing_Step_1,2024-02-17 12:00:00,Motor_Housing,System,123
Case_0816,Manufacturing_Step_2,2024-02-17 18:00:00,Motor_Housing,Machine_2,120
Case_0816,Quality_Control,2024-02-17 20:00:00,Motor_Housing,Machine_3,23
Case_0816,Packaging,2024-02-18 04:00:00,Motor_Housing,Worker_A,24
Case_0816,Shipping,2024-02-18 07:00:00,Motor_Housing,QC_Inspector_2,31
Case_0817,Order_Received,2024-01-24 00:00:00,Cable_Head,Worker_A,0
Case_0817,Material_Preparation,2024-01-24 06:00:00,Cable_Head,Worker_B,33
Case_0817,Manufacturing_Step_1,2024-01-24 11:00:00,Cable_Head,QC_Inspector_2,131
Case_0817,Manufacturing_Step_2,2024-01-24 13:00:00,Cable_Head,QC_Inspector_2,96
Case_0817,Quality_Control,2024-01-24 15:00:00,Cable_Head,Worker_B,40
Case_0817,Rework_Required,2024-01-24 16:00:00,Cable_Head,Machine_3,87
Case_0817,Defect_Analysis,2024-01-24 19:00:00,Cable_Head,Machine_1,79
Case_0817,Corrective_Action,2024-01-24 22:00:00,Cable_Head,Machine_4,100
Case_0817,Manufacturing_Step_2,2024-01-25 00:00:00,Cable_Head,QC_Inspector_2,104
Case_0817,Packaging,2024-01-25 02:00:00,Cable_Head,Supervisor,48
Case_0817,Shipping,2024-01-25 07:00:00,Cable_Head,Worker_C,15
Case_0818,Order_Received,2024-01-11 00:00:00,Gear_Assembly,Machine_4,0
Case_0818,Expedited_Processing,2024-01-11 07:00:00,Gear_Assembly,System,26
Case_0818,Material_Preparation,2024-01-11 14:00:00,Gear_Assembly,Worker_C,34
Case_0818,Manufacturing_Step_1,2024-01-11 20:00:00,Gear_Assembly,Worker_B,103
Case_0818,Manufacturing_Step_2,2024-01-11 22:00:00,Gear_Assembly,QC_Inspector_2,173
Case_0818,Quality_Control,2024-01-11 23:00:00,Gear_Assembly,Machine_3,28
Case_0818,Packaging,2024-01-12 02:00:00,Gear_Assembly,Worker_C,10
Case_0818,Shipping,2024-01-12 04:00:00,Gear_Assembly,Worker_B,40
Case_0819,Order_Received,2024-01-01 00:00:00,Gear_Assembly,Worker_A,0
Case_0819,Material_Preparation,2024-01-01 05:00:00,Gear_Assembly,Machine_3,23
Case_0819,Manufacturing_Step_1,2024-01-01 07:00:00,Gear_Assembly,QC_Inspector_2,91
Case_0819,Manufacturing_Step_2,2024-01-01 13:00:00,Gear_Assembly,QC_Inspector_1,190
Case_0819,Quality_Control,2024-01-01 18:00:00,Gear_Assembly,Worker_C,34
Case_0819,Packaging,2024-01-02 01:00:00,Gear_Assembly,Supervisor,11
Case_0819,Shipping,2024-01-02 09:00:00,Gear_Assembly,QC_Inspector_1,33
Case_0820,Order_Received,2024-01-27 00:00:00,Connector_Pin,Worker_B,0
Case_0820,Material_Preparation,2024-01-27 03:00:00,Connector_Pin,Worker_C,10
Case_0820,Manufacturing_Step_1,2024-01-27 08:00:00,Connector_Pin,Worker_C,124
Case_0820,Manufacturing_Step_2,2024-01-27 13:00:00,Connector_Pin,Machine_4,106
Case_0820,Quality_Control,2024-01-27 20:00:00,Connector_Pin,Machine_2,35
Case_0820,Packaging,2024-01-28 01:00:00,Connector_Pin,Machine_2,35
Case_0820,Shipping,2024-01-28 07:00:00,Connector_Pin,Machine_1,20
Case_0821,Order_Received,2024-01-01 00:00:00,Control_Unit,Machine_1,0
Case_0821,Material_Preparation,2024-01-01 02:00:00,Control_Unit,System,23
Case_0821,Manufacturing_Step_1,2024-01-01 10:00:00,Control_Unit,Worker_B,140
Case_0821,Manufacturing_Step_2,2024-01-01 13:00:00,Control_Unit,System,107
Case_0821,Quality_Control,2024-01-01 21:00:00,Control_Unit,Worker_B,29
Case_0821,Packaging,2024-01-02 05:00:00,Control_Unit,QC_Inspector_1,21
Case_0821,Shipping,2024-01-02 12:00:00,Control_Unit,Machine_4,29
Case_0822,Order_Received,2024-02-20 00:00:00,Sensor_Module,Machine_2,0
Case_0822,Material_Preparation,2024-02-20 03:00:00,Sensor_Module,Supervisor,56
Case_0822,Manufacturing_Step_1,2024-02-20 06:00:00,Sensor_Module,Machine_2,187
Case_0822,Manufacturing_Step_2,2024-02-20 11:00:00,Sensor_Module,Worker_A,94
Case_0822,Quality_Control,2024-02-20 17:00:00,Sensor_Module,QC_Inspector_1,42
Case_0822,Packaging,2024-02-21 01:00:00,Sensor_Module,Worker_B,10
Case_0822,Shipping,2024-02-21 04:00:00,Sensor_Module,QC_Inspector_1,10
Case_0823,Order_Received,2024-02-16 00:00:00,Gear_Assembly,QC_Inspector_2,0
Case_0823,Material_Preparation,2024-02-16 04:00:00,Gear_Assembly,QC_Inspector_1,52
Case_0823,Manufacturing_Step_1,2024-02-16 09:00:00,Gear_Assembly,Worker_B,164
Case_0823,Manufacturing_Step_2,2024-02-16 11:00:00,Gear_Assembly,QC_Inspector_1,122
Case_0823,Quality_Control,2024-02-16 14:00:00,Gear_Assembly,Supervisor,50
Case_0823,Packaging,2024-02-16 21:00:00,Gear_Assembly,Worker_A,55
Case_0823,Shipping,2024-02-16 23:00:00,Gear_Assembly,Worker_A,51
Case_0824,Order_Received,2024-02-20 00:00:00,Control_Unit,QC_Inspector_2,0
Case_0824,Material_Preparation,2024-02-20 02:00:00,Control_Unit,Worker_C,50
Case_0824,Manufacturing_Step_1,2024-02-20 07:00:00,Control_Unit,Machine_3,129
Case_0824,Manufacturing_Step_2,2024-02-20 12:00:00,Control_Unit,Worker_C,130
Case_0824,Quality_Control,2024-02-20 19:00:00,Control_Unit,QC_Inspector_2,29
Case_0824,Packaging,2024-02-21 00:00:00,Control_Unit,Worker_B,42
Case_0824,Shipping,2024-02-21 02:00:00,Control_Unit,Supervisor,25
Case_0825,Order_Received,2024-02-02 00:00:00,Gear_Assembly,Machine_1,0
Case_0825,Material_Preparation,2024-02-02 04:00:00,Gear_Assembly,System,22
Case_0825,Manufacturing_Step_1,2024-02-02 07:00:00,Gear_Assembly,Supervisor,142
Case_0825,Manufacturing_Step_2,2024-02-02 13:00:00,Gear_Assembly,System,171
Case_0825,Quality_Control,2024-02-02 16:00:00,Gear_Assembly,Supervisor,41
Case_0825,Packaging,2024-02-02 22:00:00,Gear_Assembly,Machine_1,11
Case_0825,Shipping,2024-02-03 06:00:00,Gear_Assembly,Worker_C,41
Case_0826,Order_Received,2024-02-12 00:00:00,Cable_Head,Worker_A,0
Case_0826,Material_Preparation,2024-02-12 07:00:00,Cable_Head,Worker_C,19
Case_0826,Manufacturing_Step_1,2024-02-12 14:00:00,Cable_Head,Machine_1,174
Case_0826,Manufacturing_Step_2,2024-02-12 18:00:00,Cable_Head,Worker_B,188
Case_0826,Quality_Control,2024-02-13 01:00:00,Cable_Head,Machine_4,50
Case_0826,Packaging,2024-02-13 08:00:00,Cable_Head,Machine_2,36
Case_0826,Shipping,2024-02-13 13:00:00,Cable_Head,Worker_A,47
Case_0827,Order_Received,2024-02-20 00:00:00,Connector_Pin,Worker_C,0
Case_0827,Material_Preparation,2024-02-20 02:00:00,Connector_Pin,Machine_2,35
Case_0827,Manufacturing_Step_1,2024-02-20 08:00:00,Connector_Pin,Machine_4,151
Case_0827,Manufacturing_Step_2,2024-02-20 10:00:00,Connector_Pin,Machine_4,181
Case_0827,Quality_Control,2024-02-20 12:00:00,Connector_Pin,Worker_B,42
Case_0827,Rework_Required,2024-02-20 13:00:00,Connector_Pin,Machine_3,72
Case_0827,Defect_Analysis,2024-02-20 14:00:00,Connector_Pin,Machine_1,67
Case_0827,Corrective_Action,2024-02-20 17:00:00,Connector_Pin,QC_Inspector_2,39
Case_0827,Manufacturing_Step_2,2024-02-20 20:00:00,Connector_Pin,Worker_B,116
Case_0827,Packaging,2024-02-20 22:00:00,Connector_Pin,QC_Inspector_1,25
Case_0827,Shipping,2024-02-21 04:00:00,Connector_Pin,QC_Inspector_1,20
Case_0828,Order_Received,2024-02-07 00:00:00,Sensor_Module,Machine_4,0
Case_0828,Material_Preparation,2024-02-07 05:00:00,Sensor_Module,Machine_4,36
Case_0828,Manufacturing_Step_1,2024-02-07 09:00:00,Sensor_Module,QC_Inspector_2,91
Case_0828,Manufacturing_Step_2,2024-02-07 12:00:00,Sensor_Module,Machine_3,172
Case_0828,Quality_Control,2024-02-07 14:00:00,Sensor_Module,Machine_3,47
Case_0828,Rework_Required,2024-02-07 15:00:00,Sensor_Module,Machine_2,86
Case_0828,Defect_Analysis,2024-02-07 17:00:00,Sensor_Module,Machine_2,47
Case_0828,Corrective_Action,2024-02-07 20:00:00,Sensor_Module,Worker_B,47
Case_0828,Manufacturing_Step_2,2024-02-07 23:00:00,Sensor_Module,Worker_A,112
Case_0828,Packaging,2024-02-08 01:00:00,Sensor_Module,Supervisor,30
Case_0828,Shipping,2024-02-08 08:00:00,Sensor_Module,Machine_1,55
Case_0829,Order_Received,2024-01-09 00:00:00,Sensor_Module,QC_Inspector_2,0
Case_0829,Material_Preparation,2024-01-09 04:00:00,Sensor_Module,QC_Inspector_1,26
Case_0829,Manufacturing_Step_1,2024-01-09 10:00:00,Sensor_Module,Machine_1,104
Case_0829,Manufacturing_Step_2,2024-01-09 17:00:00,Sensor_Module,Machine_1,174
Case_0829,Quality_Control,2024-01-10 01:00:00,Sensor_Module,Machine_2,34
Case_0829,Packaging,2024-01-10 06:00:00,Sensor_Module,Machine_3,35
Case_0829,Shipping,2024-01-10 08:00:00,Sensor_Module,Worker_C,44
Case_0830,Order_Received,2024-02-19 00:00:00,Gear_Assembly,System,0
Case_0830,Material_Preparation,2024-02-19 07:00:00,Gear_Assembly,QC_Inspector_2,15
Case_0830,Manufacturing_Step_1,2024-02-19 14:00:00,Gear_Assembly,Machine_2,156
Case_0830,Manufacturing_Step_2,2024-02-19 18:00:00,Gear_Assembly,Machine_3,175
Case_0830,Quality_Control,2024-02-19 23:00:00,Gear_Assembly,QC_Inspector_1,26
Case_0830,Packaging,2024-02-20 02:00:00,Gear_Assembly,Worker_C,46
Case_0830,Shipping,2024-02-20 09:00:00,Gear_Assembly,Supervisor,57
Case_0831,Order_Received,2024-02-18 00:00:00,Connector_Pin,Worker_C,0
Case_0831,Material_Preparation,2024-02-18 05:00:00,Connector_Pin,System,17
Case_0831,Manufacturing_Step_1,2024-02-18 11:00:00,Connector_Pin,Machine_1,91
Case_0831,Manufacturing_Step_2,2024-02-18 14:00:00,Connector_Pin,Supervisor,138
Case_0831,Quality_Control,2024-02-18 16:00:00,Connector_Pin,Machine_3,32
Case_0831,Packaging,2024-02-18 18:00:00,Connector_Pin,QC_Inspector_1,59
Case_0831,Shipping,2024-02-18 22:00:00,Connector_Pin,Supervisor,24
Case_0832,Order_Received,2024-01-03 00:00:00,Motor_Housing,Machine_4,0
Case_0832,Material_Preparation,2024-01-03 03:00:00,Motor_Housing,System,52
Case_0832,Manufacturing_Step_1,2024-01-03 06:00:00,Motor_Housing,System,195
Case_0832,Manufacturing_Step_2,2024-01-03 14:00:00,Motor_Housing,Worker_C,198
Case_0832,Quality_Control,2024-01-03 21:00:00,Motor_Housing,Worker_C,37
Case_0832,Packaging,2024-01-04 03:00:00,Motor_Housing,Worker_A,14
Case_0832,Shipping,2024-01-04 06:00:00,Motor_Housing,System,58
Case_0833,Order_Received,2024-01-28 00:00:00,Control_Unit,Worker_C,0
Case_0833,Material_Preparation,2024-01-28 05:00:00,Control_Unit,Worker_B,11
Case_0833,Manufacturing_Step_1,2024-01-28 08:00:00,Control_Unit,Supervisor,136
Case_0833,Manufacturing_Step_2,2024-01-28 11:00:00,Control_Unit,Machine_1,179
Case_0833,Quality_Control,2024-01-28 15:00:00,Control_Unit,QC_Inspector_1,27
Case_0833,Packaging,2024-01-28 20:00:00,Control_Unit,Machine_2,36
Case_0833,Shipping,2024-01-29 01:00:00,Control_Unit,System,39
Case_0834,Order_Received,2024-01-23 00:00:00,Motor_Housing,Machine_3,0
Case_0834,Material_Preparation,2024-01-23 07:00:00,Motor_Housing,Machine_2,41
Case_0834,Manufacturing_Step_1,2024-01-23 15:00:00,Motor_Housing,Machine_1,187
Case_0834,Manufacturing_Step_2,2024-01-23 23:00:00,Motor_Housing,Worker_C,155
Case_0834,Quality_Control,2024-01-24 04:00:00,Motor_Housing,Machine_4,35
Case_0834,Packaging,2024-01-24 06:00:00,Motor_Housing,Machine_2,26
Case_0834,Shipping,2024-01-24 11:00:00,Motor_Housing,Machine_4,22
Case_0835,Order_Received,2024-02-08 00:00:00,Cable_Head,System,0
Case_0835,Material_Preparation,2024-02-08 06:00:00,Cable_Head,Machine_2,27
Case_0835,Manufacturing_Step_1,2024-02-08 11:00:00,Cable_Head,QC_Inspector_1,163
Case_0835,Manufacturing_Step_2,2024-02-08 17:00:00,Cable_Head,Machine_4,175
Case_0835,Quality_Control,2024-02-08 20:00:00,Cable_Head,Supervisor,21
Case_0835,Rework_Required,2024-02-08 21:00:00,Cable_Head,Machine_2,96
Case_0835,Defect_Analysis,2024-02-09 00:00:00,Cable_Head,Machine_3,98
Case_0835,Corrective_Action,2024-02-09 01:00:00,Cable_Head,System,50
Case_0835,Manufacturing_Step_1,2024-02-09 03:00:00,Cable_Head,Worker_A,57
Case_0835,Packaging,2024-02-09 05:00:00,Cable_Head,QC_Inspector_2,21
Case_0835,Shipping,2024-02-09 10:00:00,Cable_Head,Machine_3,18
Case_0836,Order_Received,2024-02-27 00:00:00,Connector_Pin,System,0
Case_0836,Material_Preparation,2024-02-27 07:00:00,Connector_Pin,System,46
Case_0836,Manufacturing_Step_1,2024-02-27 11:00:00,Connector_Pin,QC_Inspector_1,86
Case_0836,Manufacturing_Step_2,2024-02-27 15:00:00,Connector_Pin,System,188
Case_0836,Quality_Control,2024-02-27 17:00:00,Connector_Pin,Machine_1,32
Case_0836,Packaging,2024-02-27 19:00:00,Connector_Pin,Machine_2,48
Case_0836,Shipping,2024-02-28 03:00:00,Connector_Pin,Machine_4,59
Case_0837,Order_Received,2024-02-07 00:00:00,Motor_Housing,Supervisor,0
Case_0837,Expedited_Processing,2024-02-07 02:00:00,Motor_Housing,System,38
Case_0837,Material_Preparation,2024-02-07 05:00:00,Motor_Housing,QC_Inspector_1,42
Case_0837,Manufacturing_Step_1,2024-02-07 09:00:00,Motor_Housing,Machine_1,130
Case_0837,Manufacturing_Step_2,2024-02-07 11:00:00,Motor_Housing,Worker_C,160
Case_0837,Quality_Control,2024-02-07 13:00:00,Motor_Housing,Machine_4,29
Case_0837,Rework_Required,2024-02-07 14:00:00,Motor_Housing,Worker_C,81
Case_0837,Defect_Analysis,2024-02-07 17:00:00,Motor_Housing,Worker_C,34
Case_0837,Corrective_Action,2024-02-07 20:00:00,Motor_Housing,QC_Inspector_2,65
Case_0837,Manufacturing_Step_1,2024-02-07 21:00:00,Motor_Housing,Worker_A,113
Case_0837,Packaging,2024-02-07 23:00:00,Motor_Housing,QC_Inspector_1,30
Case_0837,Shipping,2024-02-08 05:00:00,Motor_Housing,Machine_3,41
Case_0838,Order_Received,2024-01-01 00:00:00,Control_Unit,Machine_2,0
Case_0838,Material_Preparation,2024-01-01 04:00:00,Control_Unit,Worker_B,52
Case_0838,Manufacturing_Step_1,2024-01-01 10:00:00,Control_Unit,Supervisor,112
Case_0838,Manufacturing_Step_2,2024-01-01 17:00:00,Control_Unit,Worker_B,125
Case_0838,Quality_Control,2024-01-02 00:00:00,Control_Unit,Worker_A,23
Case_0838,Packaging,2024-01-02 02:00:00,Control_Unit,QC_Inspector_2,51
Case_0838,Shipping,2024-01-02 04:00:00,Control_Unit,Worker_C,58
Case_0839,Order_Received,2024-02-06 00:00:00,Control_Unit,Machine_1,0
Case_0839,Material_Preparation,2024-02-06 03:00:00,Control_Unit,Supervisor,46
