case_id,activity,timestamp,part_desc,resource,cost
Case_0432,Packaging,2024-01-16 16:00:00,Connector_Pin,Machine_1,18
Case_0432,Shipping,2024-01-16 19:24:00,Connector_Pin,QC_Inspector,30
Case_0433,Order_Received,2024-01-19 00:00:00,Cable_Head,Machine_2,0
Case_0433,Material_Preparation,2024-01-19 07:34:00,Cable_Head,QC_Inspector,41
Case_0433,Manufacturing,2024-01-19 09:12:00,Cable_Head,Machine_1,144
Case_0433,Quality_Control,2024-01-19 17:32:00,Cable_Head,Worker_B,59
Case_0433,Packaging,2024-01-19 23:30:00,Cable_Head,Worker_A,94
Case_0433,Shipping,2024-01-20 04:21:00,Cable_Head,Worker_B,69
Case_0434,Order_Received,2024-01-23 00:00:00,Motor_Housing,Worker_A,0
Case_0434,Material_Preparation,2024-01-23 08:46:00,Motor_Housing,Machine_1,102
Case_0434,Manufacturing,2024-01-23 11:08:00,Motor_Housing,Machine_2,139
Case_0434,Quality_Control,2024-01-23 14:06:00,Motor_Housing,Worker_B,133
Case_0434,Packaging,2024-01-23 18:34:00,Motor_Housing,Machine_1,68
Case_0434,Shipping,2024-01-23 22:33:00,Motor_Housing,Machine_2,72
Case_0435,Order_Received,2024-01-20 00:00:00,Cable_Head,Worker_B,0
Case_0435,Material_Preparation,2024-01-20 05:21:00,Cable_Head,Worker_B,40
Case_0435,Manufacturing,2024-01-20 07:47:00,Cable_Head,Machine_1,139
Case_0435,Quality_Control,2024-01-20 11:23:00,Cable_Head,Machine_1,60
Case_0435,Packaging,2024-01-20 15:19:00,Cable_Head,Machine_1,13
Case_0435,Shipping,2024-01-20 18:26:00,Cable_Head,Machine_1,77
Case_0436,Order_Received,2024-01-05 00:00:00,Motor_Housing,System,0
Case_0436,Material_Preparation,2024-01-05 07:01:00,Motor_Housing,QC_Inspector,52
Case_0436,Manufacturing,2024-01-05 09:09:00,Motor_Housing,Machine_2,145
Case_0436,Quality_Control,2024-01-05 17:06:00,Motor_Housing,Machine_1,100
Case_0436,Packaging,2024-01-05 20:31:00,Motor_Housing,QC_Inspector,71
Case_0436,Shipping,2024-01-06 01:38:00,Motor_Housing,Worker_B,96
Case_0437,Order_Received,2024-01-03 00:00:00,Motor_Housing,QC_Inspector,0
Case_0437,Material_Preparation,2024-01-03 06:28:00,Motor_Housing,Machine_1,125
Case_0437,Manufacturing,2024-01-03 13:46:00,Motor_Housing,Machine_1,44
Case_0437,Quality_Control,2024-01-03 17:32:00,Motor_Housing,Machine_2,140
Case_0437,Packaging,2024-01-03 19:41:00,Motor_Housing,System,104
Case_0437,Shipping,2024-01-04 04:05:00,Motor_Housing,Worker_B,122
Case_0438,Order_Received,2024-01-31 00:00:00,Connector_Pin,System,0
Case_0438,Material_Preparation,2024-01-31 04:19:00,Connector_Pin,Machine_1,97
Case_0438,Manufacturing,2024-01-31 05:55:00,Connector_Pin,Machine_2,144
Case_0438,Quality_Control,2024-01-31 13:13:00,Connector_Pin,Worker_B,108
Case_0438,Packaging,2024-01-31 20:01:00,Connector_Pin,Worker_A,46
Case_0438,Shipping,2024-01-31 21:53:00,Connector_Pin,QC_Inspector,63
Case_0439,Order_Received,2024-01-19 00:00:00,Connector_Pin,Machine_2,0
Case_0439,Material_Preparation,2024-01-19 06:06:00,Connector_Pin,Worker_B,82
Case_0439,Manufacturing,2024-01-19 09:13:00,Connector_Pin,Worker_B,80
Case_0439,Quality_Control,2024-01-19 17:41:00,Connector_Pin,Worker_A,53
Case_0439,Packaging,2024-01-19 23:39:00,Connector_Pin,Worker_B,37
Case_0439,Shipping,2024-01-20 04:21:00,Connector_Pin,Worker_B,46
Case_0440,Order_Received,2024-01-01 00:00:00,Cable_Head,Machine_2,0
Case_0440,Material_Preparation,2024-01-01 01:57:00,Cable_Head,Machine_2,147
Case_0440,Manufacturing,2024-01-01 05:57:00,Cable_Head,Machine_1,16
Case_0440,Quality_Control,2024-01-01 12:10:00,Cable_Head,Worker_B,119
Case_0440,Packaging,2024-01-01 20:43:00,Cable_Head,Worker_A,126
Case_0440,Shipping,2024-01-02 02:41:00,Cable_Head,System,40
Case_0441,Order_Received,2024-01-16 00:00:00,Gear_Assembly,Worker_B,0
Case_0441,Material_Preparation,2024-01-16 02:55:00,Gear_Assembly,Worker_A,81
Case_0441,Manufacturing,2024-01-16 05:17:00,Gear_Assembly,System,66
Case_0441,Quality_Control,2024-01-16 07:37:00,Gear_Assembly,Worker_A,139
Case_0441,Packaging,2024-01-16 13:54:00,Gear_Assembly,Machine_1,141
Case_0441,Shipping,2024-01-16 16:39:00,Gear_Assembly,QC_Inspector,90
Case_0442,Order_Received,2024-01-30 00:00:00,Motor_Housing,QC_Inspector,0
Case_0442,Material_Preparation,2024-01-30 06:12:00,Motor_Housing,Machine_2,19
Case_0442,Manufacturing,2024-01-30 07:27:00,Motor_Housing,Worker_A,106
Case_0442,Quality_Control,2024-01-30 12:10:00,Motor_Housing,Worker_A,77
Case_0442,Packaging,2024-01-30 20:19:00,Motor_Housing,Machine_1,57
Case_0442,Shipping,2024-01-31 04:37:00,Motor_Housing,Worker_A,60
Case_0443,Order_Received,2024-01-01 00:00:00,Cable_Head,Machine_1,0
Case_0443,Material_Preparation,2024-01-01 02:31:00,Cable_Head,Machine_2,63
Case_0443,Manufacturing,2024-01-01 05:33:00,Cable_Head,Machine_1,77
Case_0443,Quality_Control,2024-01-01 13:13:00,Cable_Head,Machine_2,70
Case_0443,Packaging,2024-01-01 19:43:00,Cable_Head,Machine_2,56
Case_0443,Shipping,2024-01-02 01:36:00,Cable_Head,Worker_A,84
Case_0444,Order_Received,2024-01-20 00:00:00,Gear_Assembly,Worker_B,0
Case_0444,Material_Preparation,2024-01-20 08:18:00,Gear_Assembly,System,66
Case_0444,Manufacturing,2024-01-20 11:14:00,Gear_Assembly,Worker_B,117
Case_0444,Quality_Control,2024-01-20 19:34:00,Gear_Assembly,Worker_A,118
Case_0444,Packaging,2024-01-20 21:45:00,Gear_Assembly,Machine_1,91
Case_0444,Shipping,2024-01-21 00:07:00,Gear_Assembly,QC_Inspector,111
Case_0445,Order_Received,2024-01-27 00:00:00,Gear_Assembly,Machine_1,0
Case_0445,Material_Preparation,2024-01-27 07:43:00,Gear_Assembly,Worker_A,17
Case_0445,Manufacturing,2024-01-27 13:00:00,Gear_Assembly,Machine_2,65
Case_0445,Quality_Control,2024-01-27 20:03:00,Gear_Assembly,Machine_2,92
Case_0445,Packaging,2024-01-28 01:46:00,Gear_Assembly,Worker_B,115
Case_0445,Shipping,2024-01-28 09:37:00,Gear_Assembly,Machine_1,118
Case_0446,Order_Received,2024-01-09 00:00:00,Motor_Housing,Machine_1,0
Case_0446,Material_Preparation,2024-01-09 04:21:00,Motor_Housing,QC_Inspector,21
Case_0446,Manufacturing,2024-01-09 09:49:00,Motor_Housing,Machine_1,66
Case_0446,Quality_Control,2024-01-09 13:23:00,Motor_Housing,Worker_A,38
Case_0446,Packaging,2024-01-09 19:31:00,Motor_Housing,Machine_2,148
Case_0446,Shipping,2024-01-09 21:17:00,Motor_Housing,System,107
Case_0447,Order_Received,2024-01-30 00:00:00,Connector_Pin,Worker_B,0
Case_0447,Material_Preparation,2024-01-30 02:41:00,Connector_Pin,System,142
Case_0447,Manufacturing,2024-01-30 07:04:00,Connector_Pin,Machine_2,60
Case_0447,Quality_Control,2024-01-30 10:57:00,Connector_Pin,Machine_2,111
Case_0447,Packaging,2024-01-30 15:15:00,Connector_Pin,Worker_A,105
Case_0447,Shipping,2024-01-30 21:41:00,Connector_Pin,Worker_A,73
Case_0448,Order_Received,2024-01-25 00:00:00,Motor_Housing,Machine_2,0
Case_0448,Material_Preparation,2024-01-25 02:32:00,Motor_Housing,Machine_1,134
Case_0448,Manufacturing,2024-01-25 03:42:00,Motor_Housing,Worker_B,87
Case_0448,Quality_Control,2024-01-25 04:56:00,Motor_Housing,QC_Inspector,73
Case_0448,Packaging,2024-01-25 06:13:00,Motor_Housing,QC_Inspector,41
Case_0448,Shipping,2024-01-25 13:54:00,Motor_Housing,Machine_1,43
Case_0449,Order_Received,2024-01-03 00:00:00,Motor_Housing,System,0
Case_0449,Material_Preparation,2024-01-03 07:01:00,Motor_Housing,System,148
Case_0449,Manufacturing,2024-01-03 10:07:00,Motor_Housing,QC_Inspector,110
Case_0449,Quality_Control,2024-01-03 15:00:00,Motor_Housing,Machine_2,89
Case_0449,Packaging,2024-01-03 21:27:00,Motor_Housing,Machine_2,15
Case_0449,Shipping,2024-01-04 02:44:00,Motor_Housing,Machine_1,61
Case_0450,Order_Received,2024-01-13 00:00:00,Gear_Assembly,Worker_B,0
Case_0450,Material_Preparation,2024-01-13 07:05:00,Gear_Assembly,Worker_A,114
Case_0450,Manufacturing,2024-01-13 12:35:00,Gear_Assembly,Worker_B,146
Case_0450,Quality_Control,2024-01-13 16:59:00,Gear_Assembly,System,137
Case_0450,Packaging,2024-01-14 00:22:00,Gear_Assembly,Machine_2,37
Case_0450,Shipping,2024-01-14 08:36:00,Gear_Assembly,Machine_2,16
Case_0451,Order_Received,2024-01-15 00:00:00,Cable_Head,Worker_B,0
Case_0451,Material_Preparation,2024-01-15 08:36:00,Cable_Head,System,89
Case_0451,Manufacturing,2024-01-15 14:45:00,Cable_Head,QC_Inspector,31
Case_0451,Quality_Control,2024-01-15 17:20:00,Cable_Head,Worker_A,63
Case_0451,Packaging,2024-01-16 01:57:00,Cable_Head,Worker_A,31
Case_0451,Shipping,2024-01-16 05:22:00,Cable_Head,Machine_2,131
Case_0452,Order_Received,2024-01-09 00:00:00,Gear_Assembly,Machine_1,0
Case_0452,Material_Preparation,2024-01-09 05:47:00,Gear_Assembly,Worker_B,48
Case_0452,Manufacturing,2024-01-09 07:07:00,Gear_Assembly,QC_Inspector,114
Case_0452,Quality_Control,2024-01-09 08:24:00,Gear_Assembly,QC_Inspector,63
Case_0452,Packaging,2024-01-09 16:58:00,Gear_Assembly,Machine_1,90
Case_0452,Shipping,2024-01-09 21:18:00,Gear_Assembly,Machine_1,133
Case_0453,Order_Received,2024-01-14 00:00:00,Motor_Housing,QC_Inspector,0
Case_0453,Material_Preparation,2024-01-14 02:24:00,Motor_Housing,Worker_A,13
Case_0453,Manufacturing,2024-01-14 05:57:00,Motor_Housing,QC_Inspector,41
Case_0453,Quality_Control,2024-01-14 09:09:00,Motor_Housing,Machine_1,39
Case_0453,Packaging,2024-01-14 11:05:00,Motor_Housing,Machine_1,136
Case_0453,Shipping,2024-01-14 14:45:00,Motor_Housing,Machine_2,134
Case_0454,Order_Received,2024-01-13 00:00:00,Gear_Assembly,System,0
Case_0454,Material_Preparation,2024-01-13 05:07:00,Gear_Assembly,Machine_1,85
Case_0454,Manufacturing,2024-01-13 10:40:00,Gear_Assembly,Worker_B,105
Case_0454,Quality_Control,2024-01-13 13:49:00,Gear_Assembly,Worker_B,143
Case_0454,Packaging,2024-01-13 18:40:00,Gear_Assembly,Machine_2,105
Case_0454,Shipping,2024-01-14 00:10:00,Gear_Assembly,Machine_1,63
Case_0455,Order_Received,2024-01-06 00:00:00,Cable_Head,Machine_2,0
Case_0455,Material_Preparation,2024-01-06 08:00:00,Cable_Head,Worker_B,116
Case_0455,Manufacturing,2024-01-06 11:09:00,Cable_Head,Machine_1,27
Case_0455,Quality_Control,2024-01-06 12:28:00,Cable_Head,QC_Inspector,58
Case_0455,Packaging,2024-01-06 17:12:00,Cable_Head,System,147
Case_0455,Shipping,2024-01-07 01:33:00,Cable_Head,System,25
Case_0456,Order_Received,2024-01-03 00:00:00,Cable_Head,Worker_B,0
Case_0456,Material_Preparation,2024-01-03 04:22:00,Cable_Head,QC_Inspector,13
Case_0456,Manufacturing,2024-01-03 08:39:00,Cable_Head,Worker_B,119
Case_0456,Quality_Control,2024-01-03 14:02:00,Cable_Head,Machine_2,113
Case_0456,Packaging,2024-01-03 19:37:00,Cable_Head,Machine_2,61
Case_0456,Shipping,2024-01-03 22:14:00,Cable_Head,Worker_A,36
Case_0457,Order_Received,2024-01-09 00:00:00,Cable_Head,Machine_2,0
Case_0457,Material_Preparation,2024-01-09 02:08:00,Cable_Head,Machine_2,108
Case_0457,Manufacturing,2024-01-09 08:44:00,Cable_Head,Machine_2,80
Case_0457,Quality_Control,2024-01-09 16:57:00,Cable_Head,Worker_A,10
Case_0457,Packaging,2024-01-09 21:10:00,Cable_Head,System,47
Case_0457,Shipping,2024-01-10 00:20:00,Cable_Head,Machine_1,10
Case_0458,Order_Received,2024-01-05 00:00:00,Motor_Housing,Machine_2,0
Case_0458,Material_Preparation,2024-01-05 08:27:00,Motor_Housing,QC_Inspector,130
Case_0458,Manufacturing,2024-01-05 14:46:00,Motor_Housing,Machine_2,40
Case_0458,Quality_Control,2024-01-05 19:21:00,Motor_Housing,Machine_1,106
Case_0458,Packaging,2024-01-06 03:06:00,Motor_Housing,Machine_1,100
Case_0458,Shipping,2024-01-06 08:59:00,Motor_Housing,Machine_2,91
Case_0459,Order_Received,2024-01-31 00:00:00,Cable_Head,Worker_A,0
Case_0459,Material_Preparation,2024-01-31 05:45:00,Cable_Head,Worker_A,121
Case_0459,Manufacturing,2024-01-31 14:16:00,Cable_Head,QC_Inspector,74
Case_0459,Quality_Control,2024-01-31 16:51:00,Cable_Head,Machine_1,99
Case_0459,Packaging,2024-01-31 19:52:00,Cable_Head,Worker_B,129
Case_0459,Shipping,2024-02-01 02:38:00,Cable_Head,Machine_1,64
Case_0460,Order_Received,2024-01-06 00:00:00,Connector_Pin,QC_Inspector,0
Case_0460,Material_Preparation,2024-01-06 01:12:00,Connector_Pin,Machine_1,102
Case_0460,Manufacturing,2024-01-06 05:12:00,Connector_Pin,Machine_2,89
Case_0460,Quality_Control,2024-01-06 11:18:00,Connector_Pin,Worker_B,74
Case_0460,Packaging,2024-01-06 12:56:00,Connector_Pin,Worker_B,18
Case_0460,Shipping,2024-01-06 18:37:00,Connector_Pin,Machine_1,111
Case_0461,Order_Received,2024-01-09 00:00:00,Connector_Pin,QC_Inspector,0
Case_0461,Material_Preparation,2024-01-09 01:36:00,Connector_Pin,System,130
Case_0461,Manufacturing,2024-01-09 10:07:00,Connector_Pin,Worker_A,131
Case_0461,Quality_Control,2024-01-09 12:09:00,Connector_Pin,Worker_B,17
Case_0461,Packaging,2024-01-09 15:54:00,Connector_Pin,QC_Inspector,55
Case_0461,Shipping,2024-01-09 18:59:00,Connector_Pin,Machine_1,40
Case_0462,Order_Received,2024-01-11 00:00:00,Motor_Housing,System,0
Case_0462,Material_Preparation,2024-01-11 05:54:00,Motor_Housing,Worker_A,14
Case_0462,Manufacturing,2024-01-11 12:47:00,Motor_Housing,QC_Inspector,91
Case_0462,Quality_Control,2024-01-11 16:44:00,Motor_Housing,Machine_2,103
Case_0462,Packaging,2024-01-11 18:26:00,Motor_Housing,Machine_1,116
Case_0462,Shipping,2024-01-11 19:30:00,Motor_Housing,Worker_A,138
Case_0463,Order_Received,2024-01-03 00:00:00,Connector_Pin,Worker_A,0
Case_0463,Material_Preparation,2024-01-03 08:02:00,Connector_Pin,Worker_B,60
Case_0463,Manufacturing,2024-01-03 15:13:00,Connector_Pin,QC_Inspector,10
Case_0463,Quality_Control,2024-01-03 20:30:00,Connector_Pin,Machine_2,99
Case_0463,Packaging,2024-01-03 22:51:00,Connector_Pin,Machine_1,32
Case_0463,Shipping,2024-01-04 06:56:00,Connector_Pin,System,33
Case_0464,Order_Received,2024-01-06 00:00:00,Motor_Housing,Worker_B,0
Case_0464,Material_Preparation,2024-01-06 01:49:00,Motor_Housing,Worker_A,12
Case_0464,Manufacturing,2024-01-06 06:29:00,Motor_Housing,Worker_B,127
Case_0464,Quality_Control,2024-01-06 09:25:00,Motor_Housing,QC_Inspector,73
Case_0464,Packaging,2024-01-06 15:18:00,Motor_Housing,QC_Inspector,58
Case_0464,Shipping,2024-01-06 18:37:00,Motor_Housing,System,107
Case_0465,Order_Received,2024-01-05 00:00:00,Connector_Pin,Machine_2,0
Case_0465,Material_Preparation,2024-01-05 06:26:00,Connector_Pin,Worker_A,58
Case_0465,Manufacturing,2024-01-05 12:22:00,Connector_Pin,Worker_A,55
Case_0465,Quality_Control,2024-01-05 17:38:00,Connector_Pin,QC_Inspector,122
Case_0465,Packaging,2024-01-05 22:43:00,Connector_Pin,Machine_1,100
Case_0465,Shipping,2024-01-06 05:05:00,Connector_Pin,QC_Inspector,143
Case_0466,Order_Received,2024-01-02 00:00:00,Cable_Head,Machine_2,0
Case_0466,Material_Preparation,2024-01-02 07:09:00,Cable_Head,Machine_2,63
Case_0466,Manufacturing,2024-01-02 14:31:00,Cable_Head,QC_Inspector,83
Case_0466,Quality_Control,2024-01-02 18:52:00,Cable_Head,QC_Inspector,138
Case_0466,Packaging,2024-01-02 23:57:00,Cable_Head,Machine_2,63
Case_0466,Shipping,2024-01-03 05:10:00,Cable_Head,Machine_1,76
Case_0467,Order_Received,2024-01-17 00:00:00,Motor_Housing,QC_Inspector,0
Case_0467,Material_Preparation,2024-01-17 03:30:00,Motor_Housing,Worker_A,129
Case_0467,Manufacturing,2024-01-17 09:53:00,Motor_Housing,Machine_2,106
Case_0467,Quality_Control,2024-01-17 11:13:00,Motor_Housing,QC_Inspector,36
Case_0467,Packaging,2024-01-17 18:08:00,Motor_Housing,System,50
Case_0467,Shipping,2024-01-18 01:38:00,Motor_Housing,Worker_B,96
Case_0468,Order_Received,2024-01-10 00:00:00,Connector_Pin,Worker_A,0
Case_0468,Material_Preparation,2024-01-10 08:34:00,Connector_Pin,Worker_A,15
Case_0468,Manufacturing,2024-01-10 17:25:00,Connector_Pin,Machine_2,126
Case_0468,Quality_Control,2024-01-11 01:11:00,Connector_Pin,Machine_1,131
Case_0468,Packaging,2024-01-11 05:27:00,Connector_Pin,QC_Inspector,105
Case_0468,Shipping,2024-01-11 11:57:00,Connector_Pin,QC_Inspector,112
Case_0469,Order_Received,2024-01-25 00:00:00,Cable_Head,Machine_2,0
Case_0469,Material_Preparation,2024-01-25 02:26:00,Cable_Head,Machine_1,78
Case_0469,Manufacturing,2024-01-25 10:03:00,Cable_Head,System,51
Case_0469,Quality_Control,2024-01-25 14:02:00,Cable_Head,Worker_B,144
Case_0469,Packaging,2024-01-25 18:38:00,Cable_Head,Worker_A,43
Case_0469,Shipping,2024-01-26 01:28:00,Cable_Head,System,33
Case_0470,Order_Received,2024-01-26 00:00:00,Cable_Head,Worker_B,0
Case_0470,Material_Preparation,2024-01-26 08:25:00,Cable_Head,Worker_A,127
Case_0470,Manufacturing,2024-01-26 10:07:00,Cable_Head,Worker_A,61
Case_0470,Quality_Control,2024-01-26 13:26:00,Cable_Head,Worker_B,30
Case_0470,Packaging,2024-01-26 16:41:00,Cable_Head,Worker_A,121
Case_0470,Shipping,2024-01-26 19:27:00,Cable_Head,Worker_A,49
Case_0471,Order_Received,2024-01-06 00:00:00,Gear_Assembly,Worker_B,0
Case_0471,Material_Preparation,2024-01-06 02:30:00,Gear_Assembly,Machine_2,110
Case_0471,Manufacturing,2024-01-06 07:28:00,Gear_Assembly,Machine_1,106
Case_0471,Quality_Control,2024-01-06 16:13:00,Gear_Assembly,Worker_A,34
Case_0471,Packaging,2024-01-06 23:21:00,Gear_Assembly,Worker_B,44
Case_0471,Shipping,2024-01-07 07:10:00,Gear_Assembly,Worker_B,82
Case_0472,Order_Received,2024-01-18 00:00:00,Gear_Assembly,System,0
Case_0472,Material_Preparation,2024-01-18 06:31:00,Gear_Assembly,QC_Inspector,16
Case_0472,Manufacturing,2024-01-18 11:27:00,Gear_Assembly,Machine_2,55
Case_0472,Quality_Control,2024-01-18 15:50:00,Gear_Assembly,Worker_B,97
Case_0472,Packaging,2024-01-18 17:29:00,Gear_Assembly,Machine_2,111
Case_0472,Shipping,2024-01-18 20:10:00,Gear_Assembly,Worker_A,45
Case_0473,Order_Received,2024-01-07 00:00:00,Motor_Housing,Worker_B,0
Case_0473,Material_Preparation,2024-01-07 07:05:00,Motor_Housing,Worker_B,108
Case_0473,Manufacturing,2024-01-07 10:32:00,Motor_Housing,Worker_A,82
Case_0473,Quality_Control,2024-01-07 15:56:00,Motor_Housing,QC_Inspector,133
Case_0473,Packaging,2024-01-07 17:12:00,Motor_Housing,Machine_1,55
Case_0473,Shipping,2024-01-07 20:37:00,Motor_Housing,QC_Inspector,142
Case_0474,Order_Received,2024-01-12 00:00:00,Motor_Housing,QC_Inspector,0
Case_0474,Material_Preparation,2024-01-12 02:41:00,Motor_Housing,Machine_1,13
Case_0474,Manufacturing,2024-01-12 06:01:00,Motor_Housing,Worker_A,139
Case_0474,Quality_Control,2024-01-12 13:44:00,Motor_Housing,Machine_1,12
Case_0474,Packaging,2024-01-12 22:25:00,Motor_Housing,QC_Inspector,112
Case_0474,Shipping,2024-01-13 06:14:00,Motor_Housing,System,87
Case_0475,Order_Received,2024-01-20 00:00:00,Motor_Housing,Machine_1,0
Case_0475,Material_Preparation,2024-01-20 06:49:00,Motor_Housing,Machine_1,95
Case_0475,Manufacturing,2024-01-20 12:56:00,Motor_Housing,Worker_A,118
Case_0475,Quality_Control,2024-01-20 20:51:00,Motor_Housing,QC_Inspector,30
Case_0475,Packaging,2024-01-20 23:51:00,Motor_Housing,Worker_B,76
Case_0475,Shipping,2024-01-21 04:23:00,Motor_Housing,Machine_2,126
Case_0476,Order_Received,2024-01-10 00:00:00,Gear_Assembly,System,0
Case_0476,Material_Preparation,2024-01-10 02:55:00,Gear_Assembly,Machine_1,127
Case_0476,Manufacturing,2024-01-10 08:58:00,Gear_Assembly,Machine_2,104
Case_0476,Quality_Control,2024-01-10 14:25:00,Gear_Assembly,Worker_B,85
Case_0476,Packaging,2024-01-10 15:59:00,Gear_Assembly,Worker_B,55
Case_0476,Shipping,2024-01-10 21:21:00,Gear_Assembly,Machine_1,14
Case_0477,Order_Received,2024-01-21 00:00:00,Connector_Pin,System,0
Case_0477,Material_Preparation,2024-01-21 02:22:00,Connector_Pin,QC_Inspector,19
Case_0477,Manufacturing,2024-01-21 09:37:00,Connector_Pin,Worker_A,31
Case_0477,Quality_Control,2024-01-21 11:45:00,Connector_Pin,QC_Inspector,47
Case_0477,Packaging,2024-01-21 20:12:00,Connector_Pin,Worker_B,98
Case_0477,Shipping,2024-01-22 04:56:00,Connector_Pin,Machine_2,72
Case_0478,Order_Received,2024-01-11 00:00:00,Motor_Housing,Worker_B,0
Case_0478,Material_Preparation,2024-01-11 01:09:00,Motor_Housing,Machine_2,35
Case_0478,Manufacturing,2024-01-11 08:41:00,Motor_Housing,QC_Inspector,30
Case_0478,Quality_Control,2024-01-11 15:40:00,Motor_Housing,QC_Inspector,87
Case_0478,Packaging,2024-01-11 23:05:00,Motor_Housing,System,57
Case_0478,Shipping,2024-01-12 04:51:00,Motor_Housing,QC_Inspector,30
Case_0479,Order_Received,2024-01-19 00:00:00,Cable_Head,Worker_B,0
Case_0479,Material_Preparation,2024-01-19 05:39:00,Cable_Head,Machine_2,148
Case_0479,Manufacturing,2024-01-19 10:23:00,Cable_Head,System,105
Case_0479,Quality_Control,2024-01-19 18:36:00,Cable_Head,Machine_1,80
Case_0479,Packaging,2024-01-19 21:53:00,Cable_Head,Machine_2,21
Case_0479,Shipping,2024-01-20 05:51:00,Cable_Head,Worker_A,82
Case_0480,Order_Received,2024-01-07 00:00:00,Gear_Assembly,System,0
Case_0480,Material_Preparation,2024-01-07 07:42:00,Gear_Assembly,Worker_A,80
Case_0480,Manufacturing,2024-01-07 13:11:00,Gear_Assembly,Machine_2,91
Case_0480,Quality_Control,2024-01-07 15:25:00,Gear_Assembly,Worker_A,14
Case_0480,Packaging,2024-01-07 21:39:00,Gear_Assembly,System,83
Case_0480,Shipping,2024-01-08 06:16:00,Gear_Assembly,Machine_1,94
Case_0481,Order_Received,2024-01-11 00:00:00,Motor_Housing,Worker_B,0
Case_0481,Material_Preparation,2024-01-11 06:22:00,Motor_Housing,Machine_1,48
Case_0481,Manufacturing,2024-01-11 15:16:00,Motor_Housing,QC_Inspector,137
Case_0481,Quality_Control,2024-01-11 19:50:00,Motor_Housing,QC_Inspector,53
Case_0481,Packaging,2024-01-12 03:06:00,Motor_Housing,Machine_1,18
Case_0481,Shipping,2024-01-12 05:46:00,Motor_Housing,Machine_1,98
Case_0482,Order_Received,2024-01-10 00:00:00,Connector_Pin,Worker_B,0
Case_0482,Material_Preparation,2024-01-10 06:28:00,Connector_Pin,QC_Inspector,129
Case_0482,Manufacturing,2024-01-10 07:37:00,Connector_Pin,Machine_2,52
Case_0482,Quality_Control,2024-01-10 14:13:00,Connector_Pin,Machine_1,116
