case_id,activity,timestamp,part_desc,resource,cost
Case_004145,Task_D,2024-02-01 03:12:00,Part_023,Resource_18,128
Case_004145,Task_E,2024-02-01 08:36:00,Part_023,Resource_08,104
Case_004145,Task_F,2024-02-01 18:05:00,Part_023,Resource_14,74
Case_004145,Task_G,2024-02-02 03:20:00,Part_023,Resource_20,200
Case_004145,Task_H,2024-02-02 13:17:00,Part_023,Resource_19,101
Case_004145,End,2024-02-02 22:47:00,Part_023,Resource_18,0
Case_004146,Start,2024-01-12 22:17:00,Part_010,Resource_17,0
Case_004146,Task_A,2024-01-13 07:19:00,Part_010,Resource_01,99
Case_004146,Task_B,2024-01-13 11:38:00,Part_010,Resource_16,43
Case_004146,Task_G,2024-01-13 12:20:00,Part_010,Resource_08,127
Case_004146,Task_H,2024-01-13 16:56:00,Part_010,Resource_16,69
Case_004146,End,2024-01-14 04:55:00,Part_010,Resource_05,0
Case_004147,Start,2024-01-24 17:36:00,Part_011,Resource_18,0
Case_004147,Task_A,2024-01-24 21:47:00,Part_011,Resource_18,198
Case_004147,Task_B,2024-01-25 01:26:00,Part_011,Resource_02,57
Case_004147,Task_C,2024-01-25 04:45:00,Part_011,Resource_14,114
Case_004147,Task_E,2024-01-25 07:41:00,Part_011,Resource_08,140
Case_004147,End,2024-01-25 14:49:00,Part_011,Resource_20,0
Case_004148,Start,2024-02-17 01:03:00,Part_048,Resource_04,0
Case_004148,Task_A,2024-02-17 11:15:00,Part_048,Resource_08,126
Case_004148,Task_B,2024-02-17 16:13:00,Part_048,Resource_20,88
Case_004148,Task_C,2024-02-17 22:52:00,Part_048,Resource_18,108
Case_004148,Task_D,2024-02-18 08:43:00,Part_048,Resource_15,49
Case_004148,Task_E,2024-02-18 08:45:00,Part_048,Resource_14,13
Case_004148,Task_F,2024-02-18 21:08:00,Part_048,Resource_03,168
Case_004148,Task_G,2024-02-19 05:00:00,Part_048,Resource_05,124
Case_004148,Task_H,2024-02-19 13:40:00,Part_048,Resource_01,195
Case_004148,End,2024-02-19 17:50:00,Part_048,Resource_20,0
Case_004149,Start,2024-01-09 22:18:00,Part_024,Resource_15,0
Case_004149,Task_B,2024-01-10 10:05:00,Part_024,Resource_01,127
Case_004149,Task_C,2024-01-10 16:52:00,Part_024,Resource_02,74
Case_004149,Task_D,2024-01-11 01:05:00,Part_024,Resource_14,51
Case_004149,Task_E,2024-01-11 04:07:00,Part_024,Resource_19,126
Case_004149,Task_F,2024-01-11 08:05:00,Part_024,Resource_20,117
Case_004149,End,2024-01-11 16:59:00,Part_024,Resource_12,0
Case_004150,Start,2024-02-22 19:43:00,Part_011,Resource_12,0
Case_004150,Task_C,2024-02-23 04:48:00,Part_011,Resource_03,86
Case_004150,Task_G,2024-02-23 05:44:00,Part_011,Resource_07,165
Case_004150,Task_H,2024-02-23 09:06:00,Part_011,Resource_11,73
Case_004150,End,2024-02-23 16:40:00,Part_011,Resource_04,0
Case_004151,Start,2024-03-24 10:59:00,Part_011,Resource_11,0
Case_004151,Task_A,2024-03-24 15:50:00,Part_011,Resource_18,169
Case_004151,Task_C,2024-03-25 00:04:00,Part_011,Resource_09,135
Case_004151,Task_D,2024-03-25 06:53:00,Part_011,Resource_18,34
Case_004151,Task_F,2024-03-25 09:33:00,Part_011,Resource_16,144
Case_004151,Task_G,2024-03-25 10:02:00,Part_011,Resource_11,85
Case_004151,Task_H,2024-03-25 19:39:00,Part_011,Resource_20,121
Case_004151,End,2024-03-25 21:05:00,Part_011,Resource_07,0
Case_004152,Start,2024-01-12 10:01:00,Part_009,Resource_20,0
Case_004152,Task_A,2024-01-12 15:10:00,Part_009,Resource_10,170
Case_004152,Task_B,2024-01-12 23:48:00,Part_009,Resource_10,88
Case_004152,Task_C,2024-01-13 02:43:00,Part_009,Resource_06,107
Case_004152,Task_E,2024-01-13 09:14:00,Part_009,Resource_13,162
Case_004152,End,2024-01-13 15:40:00,Part_009,Resource_01,0
Case_004153,Start,2024-03-12 19:35:00,Part_022,Resource_02,0
Case_004153,Task_A,2024-03-13 02:59:00,Part_022,Resource_05,7
Case_004153,Task_B,2024-03-13 04:08:00,Part_022,Resource_12,152
Case_004153,Task_D,2024-03-13 09:40:00,Part_022,Resource_03,169
Case_004153,Task_E,2024-03-13 10:09:00,Part_022,Resource_04,38
Case_004153,Task_F,2024-03-13 18:20:00,Part_022,Resource_13,25
Case_004153,End,2024-03-14 06:25:00,Part_022,Resource_08,0
Case_004154,Start,2024-02-07 04:05:00,Part_044,Resource_02,0
Case_004154,Task_B,2024-02-07 13:11:00,Part_044,Resource_11,199
Case_004154,Task_D,2024-02-07 22:34:00,Part_044,Resource_07,27
Case_004154,Task_E,2024-02-08 01:02:00,Part_044,Resource_16,97
Case_004154,Task_F,2024-02-08 08:33:00,Part_044,Resource_20,70
Case_004154,End,2024-02-08 19:56:00,Part_044,Resource_07,0
Case_004155,Start,2024-01-01 06:49:00,Part_035,Resource_19,0
Case_004155,Task_A,2024-01-01 12:34:00,Part_035,Resource_07,152
Case_004155,Task_B,2024-01-01 17:45:00,Part_035,Resource_18,12
Case_004155,Task_C,2024-01-02 00:04:00,Part_035,Resource_07,185
Case_004155,Task_D,2024-01-02 08:39:00,Part_035,Resource_12,104
Case_004155,Task_E,2024-01-02 13:29:00,Part_035,Resource_11,154
Case_004155,Task_F,2024-01-03 01:46:00,Part_035,Resource_13,122
Case_004155,Task_G,2024-01-03 04:48:00,Part_035,Resource_03,19
Case_004155,Task_H,2024-01-03 10:14:00,Part_035,Resource_04,29
Case_004155,End,2024-01-03 21:43:00,Part_035,Resource_17,0
Case_004156,Start,2024-02-18 13:16:00,Part_040,Resource_04,0
Case_004156,Task_A,2024-02-18 22:07:00,Part_040,Resource_17,137
Case_004156,Task_E,2024-02-19 04:20:00,Part_040,Resource_14,5
Case_004156,Task_G,2024-02-19 16:31:00,Part_040,Resource_20,171
Case_004156,Task_H,2024-02-20 00:33:00,Part_040,Resource_13,50
Case_004156,End,2024-02-20 09:57:00,Part_040,Resource_16,0
Case_004157,Start,2024-03-13 04:32:00,Part_005,Resource_17,0
Case_004157,Task_B,2024-03-13 15:20:00,Part_005,Resource_10,164
Case_004157,Task_C,2024-03-13 21:36:00,Part_005,Resource_08,31
Case_004157,Task_D,2024-03-14 07:43:00,Part_005,Resource_08,87
Case_004157,Task_E,2024-03-14 07:49:00,Part_005,Resource_04,198
Case_004157,Task_F,2024-03-14 18:18:00,Part_005,Resource_09,121
Case_004157,Task_G,2024-03-14 21:32:00,Part_005,Resource_16,66
Case_004157,Task_H,2024-03-15 07:21:00,Part_005,Resource_03,190
Case_004157,End,2024-03-15 09:50:00,Part_005,Resource_10,0
Case_004158,Start,2024-02-12 12:37:00,Part_040,Resource_08,0
Case_004158,Task_A,2024-02-12 18:45:00,Part_040,Resource_11,38
Case_004158,Task_B,2024-02-12 22:15:00,Part_040,Resource_17,147
Case_004158,Task_G,2024-02-13 09:11:00,Part_040,Resource_05,25
Case_004158,Task_H,2024-02-13 21:14:00,Part_040,Resource_05,57
Case_004158,End,2024-02-14 06:45:00,Part_040,Resource_06,0
Case_004159,Start,2024-01-11 21:35:00,Part_038,Resource_15,0
Case_004159,Task_A,2024-01-12 02:38:00,Part_038,Resource_08,134
Case_004159,Task_B,2024-01-12 05:49:00,Part_038,Resource_13,79
Case_004159,Task_C,2024-01-12 12:19:00,Part_038,Resource_02,79
Case_004159,Task_D,2024-01-12 22:26:00,Part_038,Resource_18,182
Case_004159,Task_E,2024-01-13 02:06:00,Part_038,Resource_10,158
Case_004159,Task_F,2024-01-13 02:06:00,Part_038,Resource_13,113
Case_004159,Task_G,2024-01-13 12:31:00,Part_038,Resource_20,102
Case_004159,Task_H,2024-01-13 22:56:00,Part_038,Resource_06,115
Case_004159,End,2024-01-14 06:46:00,Part_038,Resource_06,0
Case_004160,Start,2024-01-17 13:01:00,Part_017,Resource_03,0
Case_004160,Task_B,2024-01-17 23:18:00,Part_017,Resource_16,155
Case_004160,Task_C,2024-01-18 00:25:00,Part_017,Resource_07,42
Case_004160,Task_E,2024-01-18 12:50:00,Part_017,Resource_16,53
Case_004160,Task_H,2024-01-18 13:44:00,Part_017,Resource_01,145
Case_004160,End,2024-01-18 21:41:00,Part_017,Resource_17,0
Case_004161,Start,2024-02-29 08:16:00,Part_041,Resource_01,0
Case_004161,Task_A,2024-02-29 19:12:00,Part_041,Resource_04,111
Case_004161,Task_B,2024-02-29 19:18:00,Part_041,Resource_01,194
Case_004161,Task_C,2024-03-01 00:53:00,Part_041,Resource_03,177
Case_004161,Task_D,2024-03-01 13:25:00,Part_041,Resource_15,64
Case_004161,Task_E,2024-03-01 14:12:00,Part_041,Resource_14,170
Case_004161,Task_F,2024-03-01 16:52:00,Part_041,Resource_16,46
Case_004161,End,2024-03-02 02:58:00,Part_041,Resource_08,0
Case_004162,Start,2024-01-20 05:04:00,Part_023,Resource_01,0
Case_004162,Task_A,2024-01-20 15:45:00,Part_023,Resource_03,37
Case_004162,Task_B,2024-01-20 23:24:00,Part_023,Resource_19,158
Case_004162,Task_F,2024-01-21 06:21:00,Part_023,Resource_11,36
Case_004162,Task_G,2024-01-21 18:42:00,Part_023,Resource_08,46
Case_004162,Task_H,2024-01-22 00:28:00,Part_023,Resource_10,131
Case_004162,End,2024-01-22 00:31:00,Part_023,Resource_03,0
Case_004163,Start,2024-03-22 16:04:00,Part_037,Resource_15,0
Case_004163,Task_A,2024-03-23 01:38:00,Part_037,Resource_05,169
Case_004163,Task_B,2024-03-23 03:42:00,Part_037,Resource_19,75
Case_004163,Task_C,2024-03-23 08:18:00,Part_037,Resource_16,165
Case_004163,Task_D,2024-03-23 18:45:00,Part_037,Resource_08,52
Case_004163,Task_E,2024-03-23 21:26:00,Part_037,Resource_18,11
Case_004163,Task_H,2024-03-23 23:25:00,Part_037,Resource_02,43
Case_004163,End,2024-03-24 00:45:00,Part_037,Resource_20,0
Case_004164,Start,2024-03-28 07:54:00,Part_021,Resource_07,0
Case_004164,Task_A,2024-03-28 14:59:00,Part_021,Resource_16,129
Case_004164,Task_B,2024-03-29 02:34:00,Part_021,Resource_08,188
Case_004164,Task_D,2024-03-29 14:31:00,Part_021,Resource_12,35
Case_004164,Task_F,2024-03-30 02:25:00,Part_021,Resource_01,148
Case_004164,Task_G,2024-03-30 11:04:00,Part_021,Resource_12,147
Case_004164,Task_H,2024-03-30 14:34:00,Part_021,Resource_04,30
Case_004164,End,2024-03-31 03:24:00,Part_021,Resource_06,0
Case_004165,Start,2024-02-29 10:07:00,Part_027,Resource_05,0
Case_004165,Task_A,2024-02-29 19:53:00,Part_027,Resource_13,178
Case_004165,Task_B,2024-03-01 01:52:00,Part_027,Resource_06,83
Case_004165,Task_C,2024-03-01 14:14:00,Part_027,Resource_02,99
Case_004165,Task_D,2024-03-01 23:14:00,Part_027,Resource_16,200
Case_004165,Task_E,2024-03-02 07:04:00,Part_027,Resource_19,175
Case_004165,Task_F,2024-03-02 12:59:00,Part_027,Resource_16,93
Case_004165,Task_H,2024-03-02 16:20:00,Part_027,Resource_04,30
Case_004165,End,2024-03-02 18:44:00,Part_027,Resource_12,0
Case_004166,Start,2024-01-02 06:02:00,Part_041,Resource_20,0
Case_004166,Task_D,2024-01-02 08:47:00,Part_041,Resource_10,161
Case_004166,Task_F,2024-01-02 14:38:00,Part_041,Resource_15,83
Case_004166,Task_G,2024-01-02 17:25:00,Part_041,Resource_12,191
Case_004166,Task_H,2024-01-03 00:58:00,Part_041,Resource_06,22
Case_004166,End,2024-01-03 01:48:00,Part_041,Resource_03,0
Case_004167,Start,2024-01-29 09:06:00,Part_036,Resource_09,0
Case_004167,Task_B,2024-01-29 13:46:00,Part_036,Resource_02,36
Case_004167,Task_C,2024-01-29 21:19:00,Part_036,Resource_11,125
Case_004167,Task_D,2024-01-30 06:01:00,Part_036,Resource_03,26
Case_004167,Task_E,2024-01-30 08:38:00,Part_036,Resource_16,37
Case_004167,Task_F,2024-01-30 10:06:00,Part_036,Resource_13,39
Case_004167,Task_G,2024-01-30 10:40:00,Part_036,Resource_20,49
Case_004167,Task_H,2024-01-30 16:04:00,Part_036,Resource_14,80
Case_004167,End,2024-01-31 03:40:00,Part_036,Resource_14,0
Case_004168,Start,2024-03-14 10:37:00,Part_035,Resource_04,0
Case_004168,Task_A,2024-03-14 14:56:00,Part_035,Resource_20,40
Case_004168,Task_B,2024-03-15 00:55:00,Part_035,Resource_13,94
Case_004168,Task_C,2024-03-15 03:01:00,Part_035,Resource_12,93
Case_004168,Task_D,2024-03-15 07:58:00,Part_035,Resource_13,26
Case_004168,Task_E,2024-03-15 18:56:00,Part_035,Resource_20,65
Case_004168,Task_G,2024-03-16 02:35:00,Part_035,Resource_08,35
Case_004168,Task_H,2024-03-16 04:30:00,Part_035,Resource_01,109
Case_004168,End,2024-03-16 04:32:00,Part_035,Resource_19,0
Case_004169,Start,2024-02-22 22:07:00,Part_047,Resource_19,0
Case_004169,Task_B,2024-02-23 08:45:00,Part_047,Resource_01,138
Case_004169,Task_C,2024-02-23 16:14:00,Part_047,Resource_15,37
Case_004169,Task_D,2024-02-24 03:32:00,Part_047,Resource_07,96
Case_004169,Task_E,2024-02-24 09:49:00,Part_047,Resource_06,124
Case_004169,Task_G,2024-02-24 15:11:00,Part_047,Resource_02,132
Case_004169,End,2024-02-24 20:16:00,Part_047,Resource_14,0
Case_004170,Start,2024-01-26 19:26:00,Part_022,Resource_12,0
Case_004170,Task_A,2024-01-27 05:31:00,Part_022,Resource_06,89
Case_004170,Task_B,2024-01-27 06:08:00,Part_022,Resource_06,119
Case_004170,Task_C,2024-01-27 13:34:00,Part_022,Resource_18,115
Case_004170,Task_D,2024-01-27 23:29:00,Part_022,Resource_04,6
Case_004170,Task_E,2024-01-27 23:32:00,Part_022,Resource_06,149
Case_004170,Task_F,2024-01-28 06:30:00,Part_022,Resource_06,81
Case_004170,Task_H,2024-01-28 07:28:00,Part_022,Resource_17,188
Case_004170,End,2024-01-28 14:42:00,Part_022,Resource_13,0
Case_004171,Start,2024-03-26 22:48:00,Part_032,Resource_07,0
Case_004171,Task_B,2024-03-27 00:05:00,Part_032,Resource_05,12
Case_004171,Task_D,2024-03-27 04:16:00,Part_032,Resource_12,160
Case_004171,Task_E,2024-03-27 14:48:00,Part_032,Resource_20,84
Case_004171,End,2024-03-28 00:34:00,Part_032,Resource_15,0
Case_004172,Start,2024-03-11 03:48:00,Part_004,Resource_02,0
Case_004172,Task_A,2024-03-11 11:34:00,Part_004,Resource_17,60
Case_004172,Task_B,2024-03-11 18:21:00,Part_004,Resource_13,169
Case_004172,Task_C,2024-03-12 01:57:00,Part_004,Resource_14,166
Case_004172,Task_D,2024-03-12 08:06:00,Part_004,Resource_05,169
Case_004172,Task_E,2024-03-12 10:47:00,Part_004,Resource_19,47
Case_004172,Task_F,2024-03-12 20:15:00,Part_004,Resource_04,195
Case_004172,Task_G,2024-03-13 01:15:00,Part_004,Resource_06,159
Case_004172,Task_H,2024-03-13 11:28:00,Part_004,Resource_05,199
Case_004172,End,2024-03-13 17:49:00,Part_004,Resource_15,0
Case_004173,Start,2024-02-25 19:07:00,Part_020,Resource_16,0
Case_004173,Task_A,2024-02-25 23:28:00,Part_020,Resource_19,176
Case_004173,Task_B,2024-02-26 08:13:00,Part_020,Resource_06,77
Case_004173,Task_C,2024-02-26 20:58:00,Part_020,Resource_01,36
Case_004173,Task_D,2024-02-26 23:15:00,Part_020,Resource_08,200
Case_004173,Task_E,2024-02-27 07:52:00,Part_020,Resource_14,198
Case_004173,Task_F,2024-02-27 19:52:00,Part_020,Resource_05,34
Case_004173,Task_G,2024-02-27 22:31:00,Part_020,Resource_17,144
Case_004173,Task_H,2024-02-28 10:32:00,Part_020,Resource_20,63
Case_004173,End,2024-02-28 15:02:00,Part_020,Resource_11,0
Case_004174,Start,2024-03-20 09:52:00,Part_016,Resource_06,0
Case_004174,Task_A,2024-03-20 12:40:00,Part_016,Resource_17,93
Case_004174,Task_B,2024-03-20 18:54:00,Part_016,Resource_01,140
Case_004174,Task_C,2024-03-21 07:26:00,Part_016,Resource_04,138
Case_004174,Task_D,2024-03-21 14:12:00,Part_016,Resource_12,22
Case_004174,Task_F,2024-03-22 00:46:00,Part_016,Resource_18,188
Case_004174,Task_G,2024-03-22 11:19:00,Part_016,Resource_16,128
Case_004174,End,2024-03-22 17:05:00,Part_016,Resource_02,0
Case_004175,Start,2024-03-13 05:08:00,Part_009,Resource_15,0
Case_004175,Task_B,2024-03-13 06:04:00,Part_009,Resource_06,143
Case_004175,Task_C,2024-03-13 08:58:00,Part_009,Resource_05,139
Case_004175,Task_D,2024-03-13 19:01:00,Part_009,Resource_10,95
Case_004175,Task_E,2024-03-14 04:51:00,Part_009,Resource_14,166
Case_004175,Task_F,2024-03-14 06:46:00,Part_009,Resource_02,14
Case_004175,Task_G,2024-03-14 15:57:00,Part_009,Resource_08,109
Case_004175,End,2024-03-14 23:48:00,Part_009,Resource_05,0
Case_004176,Start,2024-03-22 21:06:00,Part_033,Resource_06,0
Case_004176,Task_A,2024-03-23 07:28:00,Part_033,Resource_09,189
Case_004176,Task_B,2024-03-23 19:50:00,Part_033,Resource_11,77
Case_004176,Task_C,2024-03-23 23:14:00,Part_033,Resource_07,177
Case_004176,Task_D,2024-03-24 01:02:00,Part_033,Resource_07,151
Case_004176,Task_E,2024-03-24 06:38:00,Part_033,Resource_02,13
Case_004176,Task_F,2024-03-24 07:46:00,Part_033,Resource_07,190
Case_004176,Task_G,2024-03-24 12:47:00,Part_033,Resource_03,149
Case_004176,Task_H,2024-03-24 22:14:00,Part_033,Resource_05,110
Case_004176,End,2024-03-25 04:08:00,Part_033,Resource_03,0
Case_004177,Start,2024-03-10 15:40:00,Part_050,Resource_20,0
Case_004177,Task_B,2024-03-11 00:25:00,Part_050,Resource_04,159
Case_004177,Task_C,2024-03-11 06:01:00,Part_050,Resource_13,199
Case_004177,Task_D,2024-03-11 12:23:00,Part_050,Resource_19,31
Case_004177,Task_E,2024-03-11 13:19:00,Part_050,Resource_02,153
Case_004177,Task_F,2024-03-11 16:26:00,Part_050,Resource_07,150
Case_004177,Task_G,2024-03-11 17:17:00,Part_050,Resource_19,86
Case_004177,Task_H,2024-03-11 18:28:00,Part_050,Resource_11,42
Case_004177,End,2024-03-12 03:13:00,Part_050,Resource_13,0
Case_004178,Start,2024-01-12 04:10:00,Part_009,Resource_07,0
Case_004178,Task_A,2024-01-12 14:32:00,Part_009,Resource_08,197
Case_004178,Task_B,2024-01-12 16:00:00,Part_009,Resource_06,64
Case_004178,Task_C,2024-01-13 01:20:00,Part_009,Resource_16,6
Case_004178,Task_D,2024-01-13 02:47:00,Part_009,Resource_10,73
Case_004178,Task_E,2024-01-13 03:15:00,Part_009,Resource_06,187
Case_004178,Task_F,2024-01-13 08:24:00,Part_009,Resource_17,170
Case_004178,Task_H,2024-01-13 16:32:00,Part_009,Resource_18,173
Case_004178,End,2024-01-14 03:59:00,Part_009,Resource_01,0
Case_004179,Start,2024-01-25 10:30:00,Part_048,Resource_18,0
Case_004179,Task_A,2024-01-25 14:15:00,Part_048,Resource_20,75
Case_004179,Task_B,2024-01-25 22:01:00,Part_048,Resource_17,154
Case_004179,Task_C,2024-01-26 00:30:00,Part_048,Resource_07,129
Case_004179,Task_D,2024-01-26 08:18:00,Part_048,Resource_09,28
Case_004179,Task_E,2024-01-26 08:48:00,Part_048,Resource_14,179
Case_004179,Task_H,2024-01-26 11:54:00,Part_048,Resource_02,10
Case_004179,End,2024-01-26 20:16:00,Part_048,Resource_09,0
Case_004180,Start,2024-03-09 13:56:00,Part_027,Resource_11,0
Case_004180,Task_A,2024-03-10 01:33:00,Part_027,Resource_16,89
Case_004180,Task_B,2024-03-10 04:26:00,Part_027,Resource_20,131
Case_004180,Task_C,2024-03-10 11:30:00,Part_027,Resource_11,19
Case_004180,Task_D,2024-03-10 13:01:00,Part_027,Resource_06,128
Case_004180,Task_E,2024-03-10 14:47:00,Part_027,Resource_15,68
Case_004180,Task_F,2024-03-10 14:49:00,Part_027,Resource_14,64
Case_004180,Task_G,2024-03-10 23:27:00,Part_027,Resource_08,155
Case_004180,Task_H,2024-03-11 05:13:00,Part_027,Resource_04,77
Case_004180,End,2024-03-11 15:09:00,Part_027,Resource_08,0
Case_004181,Start,2024-03-09 22:28:00,Part_040,Resource_14,0
Case_004181,Task_A,2024-03-10 01:54:00,Part_040,Resource_16,5
Case_004181,Task_B,2024-03-10 06:18:00,Part_040,Resource_01,184
Case_004181,Task_D,2024-03-10 06:58:00,Part_040,Resource_09,98
Case_004181,Task_F,2024-03-10 11:08:00,Part_040,Resource_15,127
Case_004181,Task_H,2024-03-10 21:39:00,Part_040,Resource_03,153
Case_004181,End,2024-03-10 22:12:00,Part_040,Resource_03,0
Case_004182,Start,2024-01-20 04:37:00,Part_029,Resource_16,0
Case_004182,Task_B,2024-01-20 07:39:00,Part_029,Resource_11,88
Case_004182,Task_C,2024-01-20 15:49:00,Part_029,Resource_01,193
Case_004182,Task_D,2024-01-20 22:30:00,Part_029,Resource_13,150
Case_004182,Task_E,2024-01-21 02:51:00,Part_029,Resource_14,188
Case_004182,Task_G,2024-01-21 10:48:00,Part_029,Resource_08,162
Case_004182,End,2024-01-21 23:28:00,Part_029,Resource_16,0
Case_004183,Start,2024-01-13 05:03:00,Part_025,Resource_13,0
Case_004183,Task_C,2024-01-13 15:11:00,Part_025,Resource_10,118
Case_004183,Task_D,2024-01-13 23:00:00,Part_025,Resource_14,47
Case_004183,Task_E,2024-01-14 06:02:00,Part_025,Resource_09,185
Case_004183,Task_G,2024-01-14 17:55:00,Part_025,Resource_11,144
Case_004183,End,2024-01-15 04:02:00,Part_025,Resource_13,0
Case_004184,Start,2024-03-26 06:56:00,Part_050,Resource_07,0
Case_004184,Task_A,2024-03-26 11:17:00,Part_050,Resource_09,184
Case_004184,Task_C,2024-03-26 23:36:00,Part_050,Resource_06,109
Case_004184,Task_E,2024-03-26 23:47:00,Part_050,Resource_04,189
Case_004184,Task_F,2024-03-27 00:18:00,Part_050,Resource_04,186
Case_004184,Task_H,2024-03-27 02:29:00,Part_050,Resource_02,23
Case_004184,End,2024-03-27 07:20:00,Part_050,Resource_11,0
Case_004185,Start,2024-01-03 22:24:00,Part_020,Resource_13,0
Case_004185,Task_A,2024-01-04 07:29:00,Part_020,Resource_12,117
Case_004185,Task_B,2024-01-04 17:33:00,Part_020,Resource_06,172
Case_004185,Task_C,2024-01-05 06:01:00,Part_020,Resource_10,75
Case_004185,Task_D,2024-01-05 18:06:00,Part_020,Resource_15,34
Case_004185,Task_E,2024-01-06 00:32:00,Part_020,Resource_10,190
Case_004185,Task_F,2024-01-06 09:16:00,Part_020,Resource_07,106
Case_004185,End,2024-01-06 19:01:00,Part_020,Resource_11,0
Case_004186,Start,2024-03-19 10:50:00,Part_004,Resource_04,0
Case_004186,Task_A,2024-03-19 13:50:00,Part_004,Resource_03,146
Case_004186,Task_B,2024-03-20 02:47:00,Part_004,Resource_19,118
Case_004186,Task_F,2024-03-20 13:41:00,Part_004,Resource_09,63
Case_004186,Task_H,2024-03-20 18:40:00,Part_004,Resource_04,169
Case_004186,End,2024-03-20 19:55:00,Part_004,Resource_06,0
Case_004187,Start,2024-01-03 00:39:00,Part_022,Resource_02,0
Case_004187,Task_A,2024-01-03 08:18:00,Part_022,Resource_09,166
Case_004187,Task_B,2024-01-03 11:23:00,Part_022,Resource_08,165
Case_004187,Task_C,2024-01-03 14:03:00,Part_022,Resource_16,44
Case_004187,Task_D,2024-01-03 22:35:00,Part_022,Resource_01,128
Case_004187,Task_E,2024-01-04 05:34:00,Part_022,Resource_10,48
Case_004187,Task_F,2024-01-04 15:55:00,Part_022,Resource_06,52
Case_004187,Task_G,2024-01-04 16:33:00,Part_022,Resource_10,150
Case_004187,Task_H,2024-01-04 23:55:00,Part_022,Resource_08,57
Case_004187,End,2024-01-05 10:07:00,Part_022,Resource_15,0
Case_004188,Start,2024-02-24 21:19:00,Part_023,Resource_02,0
Case_004188,Task_B,2024-02-25 03:53:00,Part_023,Resource_03,191
Case_004188,Task_D,2024-02-25 05:13:00,Part_023,Resource_16,62
